,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
3555,32655,EmbryonVideoClassif/Frames/V111/256.png,V111,256.png,1,22.5
3556,32656,EmbryonVideoClassif/Frames/V111/257.png,V111,257.png,1,22.5
3557,32657,EmbryonVideoClassif/Frames/V111/258.png,V111,258.png,1,22.5
3558,32658,EmbryonVideoClassif/Frames/V111/259.png,V111,259.png,1,22.5
3559,32659,EmbryonVideoClassif/Frames/V111/260.png,V111,260.png,1,22.5
3560,32660,EmbryonVideoClassif/Frames/V111/261.png,V111,261.png,1,22.5
3561,32661,EmbryonVideoClassif/Frames/V111/262.png,V111,262.png,1,22.5
3562,32662,EmbryonVideoClassif/Frames/V111/263.png,V111,263.png,1,22.5
3563,32663,EmbryonVideoClassif/Frames/V111/264.png,V111,264.png,1,22.5
3564,32664,EmbryonVideoClassif/Frames/V111/265.png,V111,265.png,1,22.5
3565,32665,EmbryonVideoClassif/Frames/V111/266.png,V111,266.png,1,22.5
3566,32666,EmbryonVideoClassif/Frames/V111/267.png,V111,267.png,1,22.5
3567,32667,EmbryonVideoClassif/Frames/V111/268.png,V111,268.png,1,22.5
3568,32668,EmbryonVideoClassif/Frames/V111/269.png,V111,269.png,1,22.5
3569,32669,EmbryonVideoClassif/Frames/V111/270.png,V111,270.png,1,22.5
3570,32670,EmbryonVideoClassif/Frames/V111/271.png,V111,271.png,1,22.5
3571,32671,EmbryonVideoClassif/Frames/V111/272.png,V111,272.png,1,22.5
3572,32672,EmbryonVideoClassif/Frames/V111/273.png,V111,273.png,1,22.5
3573,32673,EmbryonVideoClassif/Frames/V111/274.png,V111,274.png,1,22.5
3574,32674,EmbryonVideoClassif/Frames/V111/275.png,V111,275.png,1,22.5
3575,32675,EmbryonVideoClassif/Frames/V111/276.png,V111,276.png,1,22.5
3576,32676,EmbryonVideoClassif/Frames/V111/277.png,V111,277.png,1,22.5
3577,32677,EmbryonVideoClassif/Frames/V111/278.png,V111,278.png,1,22.5
3578,32678,EmbryonVideoClassif/Frames/V111/279.png,V111,279.png,1,22.5
3579,32679,EmbryonVideoClassif/Frames/V111/280.png,V111,280.png,1,22.5
3580,32680,EmbryonVideoClassif/Frames/V111/281.png,V111,281.png,1,22.5
3581,32681,EmbryonVideoClassif/Frames/V111/282.png,V111,282.png,1,22.5
3582,32682,EmbryonVideoClassif/Frames/V111/283.png,V111,283.png,1,22.5
3583,32683,EmbryonVideoClassif/Frames/V111/284.png,V111,284.png,1,22.5
3584,32684,EmbryonVideoClassif/Frames/V111/285.png,V111,285.png,1,22.5
3585,32685,EmbryonVideoClassif/Frames/V111/286.png,V111,286.png,1,22.5
3586,32686,EmbryonVideoClassif/Frames/V111/287.png,V111,287.png,1,22.5
3587,32687,EmbryonVideoClassif/Frames/V111/288.png,V111,288.png,1,22.5
3588,32688,EmbryonVideoClassif/Frames/V111/289.png,V111,289.png,1,22.5
3589,32689,EmbryonVideoClassif/Frames/V111/290.png,V111,290.png,1,22.5
3590,32690,EmbryonVideoClassif/Frames/V111/291.png,V111,291.png,1,22.5
3591,32691,EmbryonVideoClassif/Frames/V111/292.png,V111,292.png,1,22.5
3592,32692,EmbryonVideoClassif/Frames/V111/293.png,V111,293.png,1,22.5
3593,32693,EmbryonVideoClassif/Frames/V111/294.png,V111,294.png,1,22.5
3594,32694,EmbryonVideoClassif/Frames/V111/295.png,V111,295.png,1,22.5
3595,32695,EmbryonVideoClassif/Frames/V111/296.png,V111,296.png,1,22.5
3596,32696,EmbryonVideoClassif/Frames/V111/297.png,V111,297.png,1,22.5
3597,32697,EmbryonVideoClassif/Frames/V111/298.png,V111,298.png,1,22.5
3598,32698,EmbryonVideoClassif/Frames/V111/299.png,V111,299.png,1,22.5
3599,32699,EmbryonVideoClassif/Frames/V111/300.png,V111,300.png,1,22.5
3600,32700,EmbryonVideoClassif/Frames/V112/1.png,V112,1.png,0,22.5
3601,32701,EmbryonVideoClassif/Frames/V112/2.png,V112,2.png,0,22.5
3602,32702,EmbryonVideoClassif/Frames/V112/3.png,V112,3.png,0,22.5
3603,32703,EmbryonVideoClassif/Frames/V112/4.png,V112,4.png,0,22.5
3604,32704,EmbryonVideoClassif/Frames/V112/5.png,V112,5.png,0,22.5
3605,32705,EmbryonVideoClassif/Frames/V112/6.png,V112,6.png,0,22.5
3606,32706,EmbryonVideoClassif/Frames/V112/7.png,V112,7.png,0,22.5
3607,32707,EmbryonVideoClassif/Frames/V112/8.png,V112,8.png,0,22.5
3608,32708,EmbryonVideoClassif/Frames/V112/9.png,V112,9.png,0,22.5
3609,32709,EmbryonVideoClassif/Frames/V112/10.png,V112,10.png,0,22.5
3610,32710,EmbryonVideoClassif/Frames/V112/11.png,V112,11.png,0,22.5
3611,32711,EmbryonVideoClassif/Frames/V112/12.png,V112,12.png,0,22.5
3612,32712,EmbryonVideoClassif/Frames/V112/13.png,V112,13.png,0,22.5
3613,32713,EmbryonVideoClassif/Frames/V112/14.png,V112,14.png,0,22.5
3614,32714,EmbryonVideoClassif/Frames/V112/15.png,V112,15.png,0,22.5
3615,32715,EmbryonVideoClassif/Frames/V112/16.png,V112,16.png,0,22.5
3616,32716,EmbryonVideoClassif/Frames/V112/17.png,V112,17.png,0,22.5
3617,32717,EmbryonVideoClassif/Frames/V112/18.png,V112,18.png,0,22.5
3618,32718,EmbryonVideoClassif/Frames/V112/19.png,V112,19.png,0,22.5
3619,32719,EmbryonVideoClassif/Frames/V112/20.png,V112,20.png,0,22.5
3620,32720,EmbryonVideoClassif/Frames/V112/21.png,V112,21.png,0,22.5
3621,32721,EmbryonVideoClassif/Frames/V112/22.png,V112,22.png,0,22.5
3622,32722,EmbryonVideoClassif/Frames/V112/23.png,V112,23.png,0,22.5
3623,32723,EmbryonVideoClassif/Frames/V112/24.png,V112,24.png,0,22.5
3624,32724,EmbryonVideoClassif/Frames/V112/25.png,V112,25.png,0,22.5
3625,32725,EmbryonVideoClassif/Frames/V112/26.png,V112,26.png,0,22.5
3626,32726,EmbryonVideoClassif/Frames/V112/27.png,V112,27.png,0,22.5
3627,32727,EmbryonVideoClassif/Frames/V112/28.png,V112,28.png,0,22.5
3628,32728,EmbryonVideoClassif/Frames/V112/29.png,V112,29.png,0,22.5
3629,32729,EmbryonVideoClassif/Frames/V112/30.png,V112,30.png,0,22.5
3630,32730,EmbryonVideoClassif/Frames/V112/31.png,V112,31.png,0,22.5
3631,32731,EmbryonVideoClassif/Frames/V112/32.png,V112,32.png,0,22.5
3632,32732,EmbryonVideoClassif/Frames/V112/33.png,V112,33.png,0,22.5
3633,32733,EmbryonVideoClassif/Frames/V112/34.png,V112,34.png,0,22.5
3634,32734,EmbryonVideoClassif/Frames/V112/35.png,V112,35.png,0,22.5
3635,32735,EmbryonVideoClassif/Frames/V112/36.png,V112,36.png,0,22.5
3636,32736,EmbryonVideoClassif/Frames/V112/37.png,V112,37.png,0,22.5
3637,32737,EmbryonVideoClassif/Frames/V112/38.png,V112,38.png,0,22.5
3638,32738,EmbryonVideoClassif/Frames/V112/39.png,V112,39.png,0,22.5
3639,32739,EmbryonVideoClassif/Frames/V112/40.png,V112,40.png,0,22.5
3640,32740,EmbryonVideoClassif/Frames/V112/41.png,V112,41.png,0,22.5
3641,32741,EmbryonVideoClassif/Frames/V112/42.png,V112,42.png,0,22.5
3642,32742,EmbryonVideoClassif/Frames/V112/43.png,V112,43.png,0,22.5
3643,32743,EmbryonVideoClassif/Frames/V112/44.png,V112,44.png,0,22.5
3644,32744,EmbryonVideoClassif/Frames/V112/45.png,V112,45.png,0,22.5
3645,32745,EmbryonVideoClassif/Frames/V112/46.png,V112,46.png,0,22.5
3646,32746,EmbryonVideoClassif/Frames/V112/47.png,V112,47.png,0,22.5
3647,32747,EmbryonVideoClassif/Frames/V112/48.png,V112,48.png,0,22.5
3648,32748,EmbryonVideoClassif/Frames/V112/49.png,V112,49.png,0,22.5
3649,32749,EmbryonVideoClassif/Frames/V112/50.png,V112,50.png,0,22.5
3650,32750,EmbryonVideoClassif/Frames/V112/51.png,V112,51.png,0,22.5
3651,32751,EmbryonVideoClassif/Frames/V112/52.png,V112,52.png,0,22.5
3652,32752,EmbryonVideoClassif/Frames/V112/53.png,V112,53.png,0,22.5
3653,32753,EmbryonVideoClassif/Frames/V112/54.png,V112,54.png,0,22.5
3654,32754,EmbryonVideoClassif/Frames/V112/55.png,V112,55.png,0,22.5
3655,32755,EmbryonVideoClassif/Frames/V112/56.png,V112,56.png,0,22.5
3656,32756,EmbryonVideoClassif/Frames/V112/57.png,V112,57.png,0,22.5
3657,32757,EmbryonVideoClassif/Frames/V112/58.png,V112,58.png,0,22.5
3658,32758,EmbryonVideoClassif/Frames/V112/59.png,V112,59.png,0,22.5
3659,32759,EmbryonVideoClassif/Frames/V112/60.png,V112,60.png,0,22.5
3660,32760,EmbryonVideoClassif/Frames/V112/61.png,V112,61.png,0,22.5
3661,32761,EmbryonVideoClassif/Frames/V112/62.png,V112,62.png,0,22.5
3662,32762,EmbryonVideoClassif/Frames/V112/63.png,V112,63.png,0,22.5
3663,32763,EmbryonVideoClassif/Frames/V112/64.png,V112,64.png,0,22.5
3664,32764,EmbryonVideoClassif/Frames/V112/65.png,V112,65.png,0,22.5
3665,32765,EmbryonVideoClassif/Frames/V112/66.png,V112,66.png,0,22.5
3666,32766,EmbryonVideoClassif/Frames/V112/67.png,V112,67.png,0,22.5
3667,32767,EmbryonVideoClassif/Frames/V112/68.png,V112,68.png,0,22.5
3668,32768,EmbryonVideoClassif/Frames/V112/69.png,V112,69.png,0,22.5
3669,32769,EmbryonVideoClassif/Frames/V112/70.png,V112,70.png,0,22.5
3670,32770,EmbryonVideoClassif/Frames/V112/71.png,V112,71.png,0,22.5
3671,32771,EmbryonVideoClassif/Frames/V112/72.png,V112,72.png,0,22.5
3672,32772,EmbryonVideoClassif/Frames/V112/73.png,V112,73.png,0,22.5
3673,32773,EmbryonVideoClassif/Frames/V112/74.png,V112,74.png,0,22.5
3674,32774,EmbryonVideoClassif/Frames/V112/75.png,V112,75.png,0,22.5
3675,32775,EmbryonVideoClassif/Frames/V112/76.png,V112,76.png,0,22.5
3676,32776,EmbryonVideoClassif/Frames/V112/77.png,V112,77.png,0,22.5
3677,32777,EmbryonVideoClassif/Frames/V112/78.png,V112,78.png,0,22.5
3678,32778,EmbryonVideoClassif/Frames/V112/79.png,V112,79.png,0,22.5
3679,32779,EmbryonVideoClassif/Frames/V112/80.png,V112,80.png,0,22.5
3680,32780,EmbryonVideoClassif/Frames/V112/81.png,V112,81.png,0,22.5
3681,32781,EmbryonVideoClassif/Frames/V112/82.png,V112,82.png,0,22.5
3682,32782,EmbryonVideoClassif/Frames/V112/83.png,V112,83.png,0,22.5
3683,32783,EmbryonVideoClassif/Frames/V112/84.png,V112,84.png,0,22.5
3684,32784,EmbryonVideoClassif/Frames/V112/85.png,V112,85.png,0,22.5
3685,32785,EmbryonVideoClassif/Frames/V112/86.png,V112,86.png,0,22.5
3686,32786,EmbryonVideoClassif/Frames/V112/87.png,V112,87.png,0,22.5
3687,32787,EmbryonVideoClassif/Frames/V112/88.png,V112,88.png,0,22.5
3688,32788,EmbryonVideoClassif/Frames/V112/89.png,V112,89.png,0,22.5
3689,32789,EmbryonVideoClassif/Frames/V112/90.png,V112,90.png,0,22.5
3690,32790,EmbryonVideoClassif/Frames/V112/91.png,V112,91.png,0,22.5
3691,32791,EmbryonVideoClassif/Frames/V112/92.png,V112,92.png,0,22.5
3692,32792,EmbryonVideoClassif/Frames/V112/93.png,V112,93.png,0,22.5
3693,32793,EmbryonVideoClassif/Frames/V112/94.png,V112,94.png,0,22.5
3694,32794,EmbryonVideoClassif/Frames/V112/95.png,V112,95.png,0,22.5
3695,32795,EmbryonVideoClassif/Frames/V112/96.png,V112,96.png,0,22.5
3696,32796,EmbryonVideoClassif/Frames/V112/97.png,V112,97.png,0,22.5
3697,32797,EmbryonVideoClassif/Frames/V112/98.png,V112,98.png,0,22.5
3698,32798,EmbryonVideoClassif/Frames/V112/99.png,V112,99.png,0,22.5
3699,32799,EmbryonVideoClassif/Frames/V112/100.png,V112,100.png,0,22.5
3700,32800,EmbryonVideoClassif/Frames/V112/101.png,V112,101.png,0,22.5
3701,32801,EmbryonVideoClassif/Frames/V112/102.png,V112,102.png,0,22.5
3702,32802,EmbryonVideoClassif/Frames/V112/103.png,V112,103.png,0,22.5
3703,32803,EmbryonVideoClassif/Frames/V112/104.png,V112,104.png,0,22.5
3704,32804,EmbryonVideoClassif/Frames/V112/105.png,V112,105.png,0,22.5
3705,32805,EmbryonVideoClassif/Frames/V112/106.png,V112,106.png,0,22.5
3706,32806,EmbryonVideoClassif/Frames/V112/107.png,V112,107.png,0,22.5
3707,32807,EmbryonVideoClassif/Frames/V112/108.png,V112,108.png,0,22.5
3708,32808,EmbryonVideoClassif/Frames/V112/109.png,V112,109.png,0,22.5
3709,32809,EmbryonVideoClassif/Frames/V112/110.png,V112,110.png,0,22.5
3710,32810,EmbryonVideoClassif/Frames/V112/111.png,V112,111.png,0,22.5
3711,32811,EmbryonVideoClassif/Frames/V112/112.png,V112,112.png,0,22.5
3712,32812,EmbryonVideoClassif/Frames/V112/113.png,V112,113.png,0,22.5
3713,32813,EmbryonVideoClassif/Frames/V112/114.png,V112,114.png,0,22.5
3714,32814,EmbryonVideoClassif/Frames/V112/115.png,V112,115.png,0,22.5
3715,32815,EmbryonVideoClassif/Frames/V112/116.png,V112,116.png,0,22.5
3716,32816,EmbryonVideoClassif/Frames/V112/117.png,V112,117.png,0,22.5
3717,32817,EmbryonVideoClassif/Frames/V112/118.png,V112,118.png,0,22.5
3718,32818,EmbryonVideoClassif/Frames/V112/119.png,V112,119.png,0,22.5
3719,32819,EmbryonVideoClassif/Frames/V112/120.png,V112,120.png,0,22.5
3720,32820,EmbryonVideoClassif/Frames/V112/121.png,V112,121.png,0,22.5
3721,32821,EmbryonVideoClassif/Frames/V112/122.png,V112,122.png,0,22.5
3722,32822,EmbryonVideoClassif/Frames/V112/123.png,V112,123.png,0,22.5
3723,32823,EmbryonVideoClassif/Frames/V112/124.png,V112,124.png,0,22.5
3724,32824,EmbryonVideoClassif/Frames/V112/125.png,V112,125.png,0,22.5
3725,32825,EmbryonVideoClassif/Frames/V112/126.png,V112,126.png,0,22.5
3726,32826,EmbryonVideoClassif/Frames/V112/127.png,V112,127.png,0,22.5
3727,32827,EmbryonVideoClassif/Frames/V112/128.png,V112,128.png,0,22.5
3728,32828,EmbryonVideoClassif/Frames/V112/129.png,V112,129.png,0,22.5
3729,32829,EmbryonVideoClassif/Frames/V112/130.png,V112,130.png,0,22.5
3730,32830,EmbryonVideoClassif/Frames/V112/131.png,V112,131.png,0,22.5
3731,32831,EmbryonVideoClassif/Frames/V112/132.png,V112,132.png,0,22.5
3732,32832,EmbryonVideoClassif/Frames/V112/133.png,V112,133.png,0,22.5
3733,32833,EmbryonVideoClassif/Frames/V112/134.png,V112,134.png,0,22.5
3734,32834,EmbryonVideoClassif/Frames/V112/135.png,V112,135.png,0,22.5
3735,32835,EmbryonVideoClassif/Frames/V112/136.png,V112,136.png,0,22.5
3736,32836,EmbryonVideoClassif/Frames/V112/137.png,V112,137.png,0,22.5
3737,32837,EmbryonVideoClassif/Frames/V112/138.png,V112,138.png,0,22.5
3738,32838,EmbryonVideoClassif/Frames/V112/139.png,V112,139.png,0,22.5
3739,32839,EmbryonVideoClassif/Frames/V112/140.png,V112,140.png,0,22.5
3740,32840,EmbryonVideoClassif/Frames/V112/141.png,V112,141.png,0,22.5
3741,32841,EmbryonVideoClassif/Frames/V112/142.png,V112,142.png,0,22.5
3742,32842,EmbryonVideoClassif/Frames/V112/143.png,V112,143.png,0,22.5
3743,32843,EmbryonVideoClassif/Frames/V112/144.png,V112,144.png,0,22.5
3744,32844,EmbryonVideoClassif/Frames/V112/145.png,V112,145.png,0,22.5
3745,32845,EmbryonVideoClassif/Frames/V112/146.png,V112,146.png,0,22.5
3746,32846,EmbryonVideoClassif/Frames/V112/147.png,V112,147.png,0,22.5
3747,32847,EmbryonVideoClassif/Frames/V112/148.png,V112,148.png,0,22.5
3748,32848,EmbryonVideoClassif/Frames/V112/149.png,V112,149.png,0,22.5
3749,32849,EmbryonVideoClassif/Frames/V112/150.png,V112,150.png,0,22.5
3750,32850,EmbryonVideoClassif/Frames/V112/151.png,V112,151.png,0,22.5
3751,32851,EmbryonVideoClassif/Frames/V112/152.png,V112,152.png,0,22.5
3752,32852,EmbryonVideoClassif/Frames/V112/153.png,V112,153.png,0,22.5
3753,32853,EmbryonVideoClassif/Frames/V112/154.png,V112,154.png,0,22.5
3754,32854,EmbryonVideoClassif/Frames/V112/155.png,V112,155.png,0,22.5
3755,32855,EmbryonVideoClassif/Frames/V112/156.png,V112,156.png,0,22.5
3756,32856,EmbryonVideoClassif/Frames/V112/157.png,V112,157.png,0,22.5
3757,32857,EmbryonVideoClassif/Frames/V112/158.png,V112,158.png,0,22.5
3758,32858,EmbryonVideoClassif/Frames/V112/159.png,V112,159.png,0,22.5
3759,32859,EmbryonVideoClassif/Frames/V112/160.png,V112,160.png,0,22.5
3760,32860,EmbryonVideoClassif/Frames/V112/161.png,V112,161.png,0,22.5
3761,32861,EmbryonVideoClassif/Frames/V112/162.png,V112,162.png,0,22.5
3762,32862,EmbryonVideoClassif/Frames/V112/163.png,V112,163.png,0,22.5
3763,32863,EmbryonVideoClassif/Frames/V112/164.png,V112,164.png,0,22.5
3764,32864,EmbryonVideoClassif/Frames/V112/165.png,V112,165.png,0,22.5
3765,32865,EmbryonVideoClassif/Frames/V112/166.png,V112,166.png,0,22.5
3766,32866,EmbryonVideoClassif/Frames/V112/167.png,V112,167.png,0,22.5
3767,32867,EmbryonVideoClassif/Frames/V112/168.png,V112,168.png,0,22.5
3768,32868,EmbryonVideoClassif/Frames/V112/169.png,V112,169.png,0,22.5
3769,32869,EmbryonVideoClassif/Frames/V112/170.png,V112,170.png,0,22.5
3770,32870,EmbryonVideoClassif/Frames/V112/171.png,V112,171.png,0,22.5
3771,32871,EmbryonVideoClassif/Frames/V112/172.png,V112,172.png,0,22.5
3772,32872,EmbryonVideoClassif/Frames/V112/173.png,V112,173.png,0,22.5
3773,32873,EmbryonVideoClassif/Frames/V112/174.png,V112,174.png,0,22.5
3774,32874,EmbryonVideoClassif/Frames/V112/175.png,V112,175.png,0,22.5
3775,32875,EmbryonVideoClassif/Frames/V112/176.png,V112,176.png,0,22.5
3776,32876,EmbryonVideoClassif/Frames/V112/177.png,V112,177.png,0,22.5
3777,32877,EmbryonVideoClassif/Frames/V112/178.png,V112,178.png,0,22.5
3778,32878,EmbryonVideoClassif/Frames/V112/179.png,V112,179.png,0,22.5
3779,32879,EmbryonVideoClassif/Frames/V112/180.png,V112,180.png,0,22.5
3780,32880,EmbryonVideoClassif/Frames/V112/181.png,V112,181.png,0,22.5
3781,32881,EmbryonVideoClassif/Frames/V112/182.png,V112,182.png,0,22.5
3782,32882,EmbryonVideoClassif/Frames/V112/183.png,V112,183.png,0,22.5
3783,32883,EmbryonVideoClassif/Frames/V112/184.png,V112,184.png,0,22.5
3784,32884,EmbryonVideoClassif/Frames/V112/185.png,V112,185.png,0,22.5
3785,32885,EmbryonVideoClassif/Frames/V112/186.png,V112,186.png,0,22.5
3786,32886,EmbryonVideoClassif/Frames/V112/187.png,V112,187.png,0,22.5
3787,32887,EmbryonVideoClassif/Frames/V112/188.png,V112,188.png,0,22.5
3788,32888,EmbryonVideoClassif/Frames/V112/189.png,V112,189.png,0,22.5
3789,32889,EmbryonVideoClassif/Frames/V112/190.png,V112,190.png,0,22.5
3790,32890,EmbryonVideoClassif/Frames/V112/191.png,V112,191.png,0,22.5
3791,32891,EmbryonVideoClassif/Frames/V112/192.png,V112,192.png,0,22.5
3792,32892,EmbryonVideoClassif/Frames/V112/193.png,V112,193.png,0,22.5
3793,32893,EmbryonVideoClassif/Frames/V112/194.png,V112,194.png,0,22.5
3794,32894,EmbryonVideoClassif/Frames/V112/195.png,V112,195.png,0,22.5
3795,32895,EmbryonVideoClassif/Frames/V112/196.png,V112,196.png,0,22.5
3796,32896,EmbryonVideoClassif/Frames/V112/197.png,V112,197.png,0,22.5
3797,32897,EmbryonVideoClassif/Frames/V112/198.png,V112,198.png,0,22.5
3798,32898,EmbryonVideoClassif/Frames/V112/199.png,V112,199.png,0,22.5
3799,32899,EmbryonVideoClassif/Frames/V112/200.png,V112,200.png,0,22.5
3800,32900,EmbryonVideoClassif/Frames/V112/201.png,V112,201.png,0,22.5
3801,32901,EmbryonVideoClassif/Frames/V112/202.png,V112,202.png,0,22.5
3802,32902,EmbryonVideoClassif/Frames/V112/203.png,V112,203.png,0,22.5
3803,32903,EmbryonVideoClassif/Frames/V112/204.png,V112,204.png,0,22.5
3804,32904,EmbryonVideoClassif/Frames/V112/205.png,V112,205.png,0,22.5
3805,32905,EmbryonVideoClassif/Frames/V112/206.png,V112,206.png,0,22.5
3806,32906,EmbryonVideoClassif/Frames/V112/207.png,V112,207.png,0,22.5
3807,32907,EmbryonVideoClassif/Frames/V112/208.png,V112,208.png,0,22.5
3808,32908,EmbryonVideoClassif/Frames/V112/209.png,V112,209.png,0,22.5
3809,32909,EmbryonVideoClassif/Frames/V112/210.png,V112,210.png,0,22.5
3810,32910,EmbryonVideoClassif/Frames/V112/211.png,V112,211.png,0,22.5
3811,32911,EmbryonVideoClassif/Frames/V112/212.png,V112,212.png,0,22.5
3812,32912,EmbryonVideoClassif/Frames/V112/213.png,V112,213.png,0,22.5
3813,32913,EmbryonVideoClassif/Frames/V112/214.png,V112,214.png,0,22.5
3814,32914,EmbryonVideoClassif/Frames/V112/215.png,V112,215.png,0,22.5
3815,32915,EmbryonVideoClassif/Frames/V112/216.png,V112,216.png,0,22.5
3816,32916,EmbryonVideoClassif/Frames/V112/217.png,V112,217.png,0,22.5
3817,32917,EmbryonVideoClassif/Frames/V112/218.png,V112,218.png,0,22.5
3818,32918,EmbryonVideoClassif/Frames/V112/219.png,V112,219.png,0,22.5
3819,32919,EmbryonVideoClassif/Frames/V112/220.png,V112,220.png,0,22.5
3820,32920,EmbryonVideoClassif/Frames/V112/221.png,V112,221.png,0,22.5
3821,32921,EmbryonVideoClassif/Frames/V112/222.png,V112,222.png,0,22.5
3822,32922,EmbryonVideoClassif/Frames/V112/223.png,V112,223.png,0,22.5
3823,32923,EmbryonVideoClassif/Frames/V112/224.png,V112,224.png,0,22.5
3824,32924,EmbryonVideoClassif/Frames/V112/225.png,V112,225.png,0,22.5
3825,32925,EmbryonVideoClassif/Frames/V112/226.png,V112,226.png,0,22.5
3826,32926,EmbryonVideoClassif/Frames/V112/227.png,V112,227.png,0,22.5
3827,32927,EmbryonVideoClassif/Frames/V112/228.png,V112,228.png,0,22.5
3828,32928,EmbryonVideoClassif/Frames/V112/229.png,V112,229.png,0,22.5
3829,32929,EmbryonVideoClassif/Frames/V112/230.png,V112,230.png,0,22.5
3830,32930,EmbryonVideoClassif/Frames/V112/231.png,V112,231.png,0,22.5
3831,32931,EmbryonVideoClassif/Frames/V112/232.png,V112,232.png,0,22.5
3832,32932,EmbryonVideoClassif/Frames/V112/233.png,V112,233.png,0,22.5
3833,32933,EmbryonVideoClassif/Frames/V112/234.png,V112,234.png,0,22.5
3834,32934,EmbryonVideoClassif/Frames/V112/235.png,V112,235.png,0,22.5
3835,32935,EmbryonVideoClassif/Frames/V112/236.png,V112,236.png,0,22.5
3836,32936,EmbryonVideoClassif/Frames/V112/237.png,V112,237.png,0,22.5
3837,32937,EmbryonVideoClassif/Frames/V112/238.png,V112,238.png,0,22.5
3838,32938,EmbryonVideoClassif/Frames/V112/239.png,V112,239.png,0,22.5
3839,32939,EmbryonVideoClassif/Frames/V112/240.png,V112,240.png,0,22.5
3840,32940,EmbryonVideoClassif/Frames/V112/241.png,V112,241.png,0,22.5
3841,32941,EmbryonVideoClassif/Frames/V112/242.png,V112,242.png,0,22.5
3842,32942,EmbryonVideoClassif/Frames/V112/243.png,V112,243.png,0,22.5
3843,32943,EmbryonVideoClassif/Frames/V112/244.png,V112,244.png,0,22.5
3844,32944,EmbryonVideoClassif/Frames/V112/245.png,V112,245.png,0,22.5
3845,32945,EmbryonVideoClassif/Frames/V112/246.png,V112,246.png,0,22.5
3846,32946,EmbryonVideoClassif/Frames/V112/247.png,V112,247.png,0,22.5
3847,32947,EmbryonVideoClassif/Frames/V112/248.png,V112,248.png,0,22.5
3848,32948,EmbryonVideoClassif/Frames/V112/249.png,V112,249.png,0,22.5
3849,32949,EmbryonVideoClassif/Frames/V112/250.png,V112,250.png,0,22.5
3850,32950,EmbryonVideoClassif/Frames/V112/251.png,V112,251.png,0,22.5
3851,32951,EmbryonVideoClassif/Frames/V112/252.png,V112,252.png,0,22.5
3852,32952,EmbryonVideoClassif/Frames/V112/253.png,V112,253.png,0,22.5
3853,32953,EmbryonVideoClassif/Frames/V112/254.png,V112,254.png,0,22.5
3854,32954,EmbryonVideoClassif/Frames/V112/255.png,V112,255.png,0,22.5
3855,32955,EmbryonVideoClassif/Frames/V112/256.png,V112,256.png,0,22.5
3856,32956,EmbryonVideoClassif/Frames/V112/257.png,V112,257.png,0,22.5
3857,32957,EmbryonVideoClassif/Frames/V112/258.png,V112,258.png,0,22.5
3858,32958,EmbryonVideoClassif/Frames/V112/259.png,V112,259.png,0,22.5
3859,32959,EmbryonVideoClassif/Frames/V112/260.png,V112,260.png,0,22.5
3860,32960,EmbryonVideoClassif/Frames/V112/261.png,V112,261.png,0,22.5
3861,32961,EmbryonVideoClassif/Frames/V112/262.png,V112,262.png,0,22.5
3862,32962,EmbryonVideoClassif/Frames/V112/263.png,V112,263.png,0,22.5
3863,32963,EmbryonVideoClassif/Frames/V112/264.png,V112,264.png,0,22.5
3864,32964,EmbryonVideoClassif/Frames/V112/265.png,V112,265.png,0,22.5
3865,32965,EmbryonVideoClassif/Frames/V112/266.png,V112,266.png,0,22.5
3866,32966,EmbryonVideoClassif/Frames/V112/267.png,V112,267.png,0,22.5
3867,32967,EmbryonVideoClassif/Frames/V112/268.png,V112,268.png,0,22.5
3868,32968,EmbryonVideoClassif/Frames/V112/269.png,V112,269.png,0,22.5
3869,32969,EmbryonVideoClassif/Frames/V112/270.png,V112,270.png,0,22.5
3870,32970,EmbryonVideoClassif/Frames/V112/271.png,V112,271.png,0,22.5
3871,32971,EmbryonVideoClassif/Frames/V112/272.png,V112,272.png,0,22.5
3872,32972,EmbryonVideoClassif/Frames/V112/273.png,V112,273.png,0,22.5
3873,32973,EmbryonVideoClassif/Frames/V112/274.png,V112,274.png,0,22.5
3874,32974,EmbryonVideoClassif/Frames/V112/275.png,V112,275.png,0,22.5
3875,32975,EmbryonVideoClassif/Frames/V112/276.png,V112,276.png,0,22.5
3876,32976,EmbryonVideoClassif/Frames/V112/277.png,V112,277.png,0,22.5
3877,32977,EmbryonVideoClassif/Frames/V112/278.png,V112,278.png,0,22.5
3878,32978,EmbryonVideoClassif/Frames/V112/279.png,V112,279.png,0,22.5
3879,32979,EmbryonVideoClassif/Frames/V112/280.png,V112,280.png,0,22.5
3880,32980,EmbryonVideoClassif/Frames/V112/281.png,V112,281.png,0,22.5
3881,32981,EmbryonVideoClassif/Frames/V112/282.png,V112,282.png,0,22.5
3882,32982,EmbryonVideoClassif/Frames/V112/283.png,V112,283.png,0,22.5
3883,32983,EmbryonVideoClassif/Frames/V112/284.png,V112,284.png,0,22.5
3884,32984,EmbryonVideoClassif/Frames/V112/285.png,V112,285.png,0,22.5
3885,32985,EmbryonVideoClassif/Frames/V112/286.png,V112,286.png,0,22.5
3886,32986,EmbryonVideoClassif/Frames/V112/287.png,V112,287.png,0,22.5
