,Class,VideoIdx,Image,FrameIdx,t0
3371,1,V77,EmbryonVideoClassif/Frames/V77/72.png,72.png,21.5
3372,1,V77,EmbryonVideoClassif/Frames/V77/73.png,73.png,21.5
3373,1,V77,EmbryonVideoClassif/Frames/V77/74.png,74.png,21.5
3374,1,V77,EmbryonVideoClassif/Frames/V77/75.png,75.png,21.5
3375,1,V77,EmbryonVideoClassif/Frames/V77/76.png,76.png,21.5
3376,1,V77,EmbryonVideoClassif/Frames/V77/77.png,77.png,21.5
3377,1,V77,EmbryonVideoClassif/Frames/V77/78.png,78.png,21.5
3378,1,V77,EmbryonVideoClassif/Frames/V77/79.png,79.png,21.5
3379,1,V77,EmbryonVideoClassif/Frames/V77/80.png,80.png,21.5
3380,1,V77,EmbryonVideoClassif/Frames/V77/81.png,81.png,21.5
3381,1,V77,EmbryonVideoClassif/Frames/V77/82.png,82.png,21.5
3382,1,V77,EmbryonVideoClassif/Frames/V77/83.png,83.png,21.5
3383,1,V77,EmbryonVideoClassif/Frames/V77/84.png,84.png,21.5
3384,1,V77,EmbryonVideoClassif/Frames/V77/85.png,85.png,21.5
3385,1,V77,EmbryonVideoClassif/Frames/V77/86.png,86.png,21.5
3386,1,V77,EmbryonVideoClassif/Frames/V77/87.png,87.png,21.5
3387,1,V77,EmbryonVideoClassif/Frames/V77/88.png,88.png,21.5
3388,1,V77,EmbryonVideoClassif/Frames/V77/89.png,89.png,21.5
3389,1,V77,EmbryonVideoClassif/Frames/V77/90.png,90.png,21.5
3390,1,V77,EmbryonVideoClassif/Frames/V77/91.png,91.png,21.5
3391,1,V77,EmbryonVideoClassif/Frames/V77/92.png,92.png,21.5
3392,1,V77,EmbryonVideoClassif/Frames/V77/93.png,93.png,21.5
3393,1,V77,EmbryonVideoClassif/Frames/V77/94.png,94.png,21.5
3394,1,V77,EmbryonVideoClassif/Frames/V77/95.png,95.png,21.5
3395,1,V77,EmbryonVideoClassif/Frames/V77/96.png,96.png,21.5
3396,1,V77,EmbryonVideoClassif/Frames/V77/97.png,97.png,21.5
3397,1,V77,EmbryonVideoClassif/Frames/V77/98.png,98.png,21.5
3398,1,V77,EmbryonVideoClassif/Frames/V77/99.png,99.png,21.5
3399,1,V77,EmbryonVideoClassif/Frames/V77/100.png,100.png,21.5
3400,1,V77,EmbryonVideoClassif/Frames/V77/101.png,101.png,21.5
3401,1,V77,EmbryonVideoClassif/Frames/V77/102.png,102.png,21.5
3402,1,V77,EmbryonVideoClassif/Frames/V77/103.png,103.png,21.5
3403,1,V77,EmbryonVideoClassif/Frames/V77/104.png,104.png,21.5
3404,1,V77,EmbryonVideoClassif/Frames/V77/105.png,105.png,21.5
3405,1,V77,EmbryonVideoClassif/Frames/V77/106.png,106.png,21.5
3406,1,V77,EmbryonVideoClassif/Frames/V77/107.png,107.png,21.5
3407,1,V77,EmbryonVideoClassif/Frames/V77/108.png,108.png,21.5
3408,1,V77,EmbryonVideoClassif/Frames/V77/109.png,109.png,21.5
3409,1,V77,EmbryonVideoClassif/Frames/V77/110.png,110.png,21.5
3410,1,V77,EmbryonVideoClassif/Frames/V77/111.png,111.png,21.5
3411,1,V77,EmbryonVideoClassif/Frames/V77/112.png,112.png,21.5
3412,1,V77,EmbryonVideoClassif/Frames/V77/113.png,113.png,21.5
3413,1,V77,EmbryonVideoClassif/Frames/V77/114.png,114.png,21.5
3414,1,V77,EmbryonVideoClassif/Frames/V77/115.png,115.png,21.5
3415,1,V77,EmbryonVideoClassif/Frames/V77/116.png,116.png,21.5
3416,1,V77,EmbryonVideoClassif/Frames/V77/117.png,117.png,21.5
3417,1,V77,EmbryonVideoClassif/Frames/V77/118.png,118.png,21.5
3418,1,V77,EmbryonVideoClassif/Frames/V77/119.png,119.png,21.5
3419,1,V77,EmbryonVideoClassif/Frames/V77/120.png,120.png,21.5
3420,1,V77,EmbryonVideoClassif/Frames/V77/121.png,121.png,21.5
3421,1,V77,EmbryonVideoClassif/Frames/V77/122.png,122.png,21.5
3422,1,V77,EmbryonVideoClassif/Frames/V77/123.png,123.png,21.5
3423,1,V77,EmbryonVideoClassif/Frames/V77/124.png,124.png,21.5
3424,1,V77,EmbryonVideoClassif/Frames/V77/125.png,125.png,21.5
3425,1,V77,EmbryonVideoClassif/Frames/V77/126.png,126.png,21.5
3426,1,V77,EmbryonVideoClassif/Frames/V77/127.png,127.png,21.5
3427,1,V77,EmbryonVideoClassif/Frames/V77/128.png,128.png,21.5
3428,1,V77,EmbryonVideoClassif/Frames/V77/129.png,129.png,21.5
3429,1,V77,EmbryonVideoClassif/Frames/V77/130.png,130.png,21.5
3430,1,V77,EmbryonVideoClassif/Frames/V77/131.png,131.png,21.5
3431,1,V77,EmbryonVideoClassif/Frames/V77/132.png,132.png,21.5
3432,1,V77,EmbryonVideoClassif/Frames/V77/133.png,133.png,21.5
3433,1,V77,EmbryonVideoClassif/Frames/V77/134.png,134.png,21.5
3434,1,V77,EmbryonVideoClassif/Frames/V77/135.png,135.png,21.5
3435,1,V77,EmbryonVideoClassif/Frames/V77/136.png,136.png,21.5
3436,1,V77,EmbryonVideoClassif/Frames/V77/137.png,137.png,21.5
3437,1,V77,EmbryonVideoClassif/Frames/V77/138.png,138.png,21.5
3438,1,V77,EmbryonVideoClassif/Frames/V77/139.png,139.png,21.5
3439,1,V77,EmbryonVideoClassif/Frames/V77/140.png,140.png,21.5
3440,1,V77,EmbryonVideoClassif/Frames/V77/141.png,141.png,21.5
3441,1,V77,EmbryonVideoClassif/Frames/V77/142.png,142.png,21.5
3442,1,V77,EmbryonVideoClassif/Frames/V77/143.png,143.png,21.5
3443,1,V77,EmbryonVideoClassif/Frames/V77/144.png,144.png,21.5
3444,1,V77,EmbryonVideoClassif/Frames/V77/145.png,145.png,21.5
3445,1,V77,EmbryonVideoClassif/Frames/V77/146.png,146.png,21.5
3446,1,V77,EmbryonVideoClassif/Frames/V77/147.png,147.png,21.5
3447,1,V77,EmbryonVideoClassif/Frames/V77/148.png,148.png,21.5
3448,1,V77,EmbryonVideoClassif/Frames/V77/149.png,149.png,21.5
3449,1,V77,EmbryonVideoClassif/Frames/V77/150.png,150.png,21.5
3450,1,V77,EmbryonVideoClassif/Frames/V77/151.png,151.png,21.5
3451,1,V77,EmbryonVideoClassif/Frames/V77/152.png,152.png,21.5
3452,1,V77,EmbryonVideoClassif/Frames/V77/153.png,153.png,21.5
3453,1,V77,EmbryonVideoClassif/Frames/V77/154.png,154.png,21.5
3454,1,V77,EmbryonVideoClassif/Frames/V77/155.png,155.png,21.5
3455,1,V77,EmbryonVideoClassif/Frames/V77/156.png,156.png,21.5
3456,1,V77,EmbryonVideoClassif/Frames/V77/157.png,157.png,21.5
3457,1,V77,EmbryonVideoClassif/Frames/V77/158.png,158.png,21.5
3458,1,V77,EmbryonVideoClassif/Frames/V77/159.png,159.png,21.5
3459,1,V77,EmbryonVideoClassif/Frames/V77/160.png,160.png,21.5
3460,1,V77,EmbryonVideoClassif/Frames/V77/161.png,161.png,21.5
3461,1,V77,EmbryonVideoClassif/Frames/V77/162.png,162.png,21.5
3462,1,V77,EmbryonVideoClassif/Frames/V77/163.png,163.png,21.5
3463,1,V77,EmbryonVideoClassif/Frames/V77/164.png,164.png,21.5
3464,1,V77,EmbryonVideoClassif/Frames/V77/165.png,165.png,21.5
3465,1,V77,EmbryonVideoClassif/Frames/V77/166.png,166.png,21.5
3466,1,V77,EmbryonVideoClassif/Frames/V77/167.png,167.png,21.5
3467,1,V77,EmbryonVideoClassif/Frames/V77/168.png,168.png,21.5
3468,1,V77,EmbryonVideoClassif/Frames/V77/169.png,169.png,21.5
3469,1,V77,EmbryonVideoClassif/Frames/V77/170.png,170.png,21.5
3470,1,V77,EmbryonVideoClassif/Frames/V77/171.png,171.png,21.5
3471,1,V77,EmbryonVideoClassif/Frames/V77/172.png,172.png,21.5
3472,1,V77,EmbryonVideoClassif/Frames/V77/173.png,173.png,21.5
3473,1,V77,EmbryonVideoClassif/Frames/V77/174.png,174.png,21.5
3474,1,V77,EmbryonVideoClassif/Frames/V77/175.png,175.png,21.5
3475,1,V77,EmbryonVideoClassif/Frames/V77/176.png,176.png,21.5
3476,1,V77,EmbryonVideoClassif/Frames/V77/177.png,177.png,21.5
3477,1,V77,EmbryonVideoClassif/Frames/V77/178.png,178.png,21.5
3478,1,V77,EmbryonVideoClassif/Frames/V77/179.png,179.png,21.5
3479,1,V77,EmbryonVideoClassif/Frames/V77/180.png,180.png,21.5
3480,1,V77,EmbryonVideoClassif/Frames/V77/181.png,181.png,21.5
3481,1,V77,EmbryonVideoClassif/Frames/V77/182.png,182.png,21.5
3482,1,V77,EmbryonVideoClassif/Frames/V77/183.png,183.png,21.5
3483,1,V77,EmbryonVideoClassif/Frames/V77/184.png,184.png,21.5
3484,1,V77,EmbryonVideoClassif/Frames/V77/185.png,185.png,21.5
3485,1,V77,EmbryonVideoClassif/Frames/V77/186.png,186.png,21.5
3486,1,V77,EmbryonVideoClassif/Frames/V77/187.png,187.png,21.5
3487,1,V77,EmbryonVideoClassif/Frames/V77/188.png,188.png,21.5
3488,1,V77,EmbryonVideoClassif/Frames/V77/189.png,189.png,21.5
3489,1,V77,EmbryonVideoClassif/Frames/V77/190.png,190.png,21.5
3490,1,V77,EmbryonVideoClassif/Frames/V77/191.png,191.png,21.5
3491,1,V77,EmbryonVideoClassif/Frames/V77/192.png,192.png,21.5
3492,1,V77,EmbryonVideoClassif/Frames/V77/193.png,193.png,21.5
3493,1,V77,EmbryonVideoClassif/Frames/V77/194.png,194.png,21.5
3494,1,V77,EmbryonVideoClassif/Frames/V77/195.png,195.png,21.5
3495,1,V77,EmbryonVideoClassif/Frames/V77/196.png,196.png,21.5
3496,1,V77,EmbryonVideoClassif/Frames/V77/197.png,197.png,21.5
3497,1,V77,EmbryonVideoClassif/Frames/V77/198.png,198.png,21.5
3498,1,V77,EmbryonVideoClassif/Frames/V77/199.png,199.png,21.5
3499,1,V77,EmbryonVideoClassif/Frames/V77/200.png,200.png,21.5
3500,1,V77,EmbryonVideoClassif/Frames/V77/201.png,201.png,21.5
3501,1,V77,EmbryonVideoClassif/Frames/V77/202.png,202.png,21.5
3502,1,V77,EmbryonVideoClassif/Frames/V77/203.png,203.png,21.5
3503,1,V77,EmbryonVideoClassif/Frames/V77/204.png,204.png,21.5
3504,1,V77,EmbryonVideoClassif/Frames/V77/205.png,205.png,21.5
3505,1,V77,EmbryonVideoClassif/Frames/V77/206.png,206.png,21.5
3506,1,V77,EmbryonVideoClassif/Frames/V77/207.png,207.png,21.5
3507,1,V77,EmbryonVideoClassif/Frames/V77/208.png,208.png,21.5
3508,1,V77,EmbryonVideoClassif/Frames/V77/209.png,209.png,21.5
3509,1,V77,EmbryonVideoClassif/Frames/V77/210.png,210.png,21.5
3510,1,V77,EmbryonVideoClassif/Frames/V77/211.png,211.png,21.5
3511,1,V77,EmbryonVideoClassif/Frames/V77/212.png,212.png,21.5
3512,1,V77,EmbryonVideoClassif/Frames/V77/213.png,213.png,21.5
3513,1,V77,EmbryonVideoClassif/Frames/V77/214.png,214.png,21.5
3514,1,V77,EmbryonVideoClassif/Frames/V77/215.png,215.png,21.5
3515,1,V77,EmbryonVideoClassif/Frames/V77/216.png,216.png,21.5
3516,1,V77,EmbryonVideoClassif/Frames/V77/217.png,217.png,21.5
3517,1,V77,EmbryonVideoClassif/Frames/V77/218.png,218.png,21.5
3518,1,V77,EmbryonVideoClassif/Frames/V77/219.png,219.png,21.5
3519,1,V77,EmbryonVideoClassif/Frames/V77/220.png,220.png,21.5
3520,1,V77,EmbryonVideoClassif/Frames/V77/221.png,221.png,21.5
3521,1,V77,EmbryonVideoClassif/Frames/V77/222.png,222.png,21.5
3522,1,V77,EmbryonVideoClassif/Frames/V77/223.png,223.png,21.5
3523,1,V77,EmbryonVideoClassif/Frames/V77/224.png,224.png,21.5
3524,1,V77,EmbryonVideoClassif/Frames/V77/225.png,225.png,21.5
3525,1,V77,EmbryonVideoClassif/Frames/V77/226.png,226.png,21.5
3526,1,V77,EmbryonVideoClassif/Frames/V77/227.png,227.png,21.5
3527,1,V77,EmbryonVideoClassif/Frames/V77/228.png,228.png,21.5
3528,1,V77,EmbryonVideoClassif/Frames/V77/229.png,229.png,21.5
3529,1,V77,EmbryonVideoClassif/Frames/V77/230.png,230.png,21.5
3530,1,V77,EmbryonVideoClassif/Frames/V77/231.png,231.png,21.5
3531,1,V77,EmbryonVideoClassif/Frames/V77/232.png,232.png,21.5
3532,1,V77,EmbryonVideoClassif/Frames/V77/233.png,233.png,21.5
3533,1,V77,EmbryonVideoClassif/Frames/V77/234.png,234.png,21.5
3534,1,V77,EmbryonVideoClassif/Frames/V77/235.png,235.png,21.5
3535,1,V77,EmbryonVideoClassif/Frames/V77/236.png,236.png,21.5
3536,1,V77,EmbryonVideoClassif/Frames/V77/237.png,237.png,21.5
3537,1,V77,EmbryonVideoClassif/Frames/V77/238.png,238.png,21.5
3538,1,V77,EmbryonVideoClassif/Frames/V77/239.png,239.png,21.5
3539,1,V77,EmbryonVideoClassif/Frames/V77/240.png,240.png,21.5
3540,1,V77,EmbryonVideoClassif/Frames/V77/241.png,241.png,21.5
3541,1,V77,EmbryonVideoClassif/Frames/V77/242.png,242.png,21.5
3542,1,V77,EmbryonVideoClassif/Frames/V77/243.png,243.png,21.5
3543,1,V77,EmbryonVideoClassif/Frames/V77/244.png,244.png,21.5
3544,1,V77,EmbryonVideoClassif/Frames/V77/245.png,245.png,21.5
3545,1,V77,EmbryonVideoClassif/Frames/V77/246.png,246.png,21.5
3546,1,V77,EmbryonVideoClassif/Frames/V77/247.png,247.png,21.5
3547,1,V77,EmbryonVideoClassif/Frames/V77/248.png,248.png,21.5
3548,1,V77,EmbryonVideoClassif/Frames/V77/249.png,249.png,21.5
3549,1,V77,EmbryonVideoClassif/Frames/V77/250.png,250.png,21.5
3550,1,V77,EmbryonVideoClassif/Frames/V77/251.png,251.png,21.5
3551,1,V77,EmbryonVideoClassif/Frames/V77/252.png,252.png,21.5
3552,1,V77,EmbryonVideoClassif/Frames/V77/253.png,253.png,21.5
3553,1,V77,EmbryonVideoClassif/Frames/V77/254.png,254.png,21.5
3554,1,V77,EmbryonVideoClassif/Frames/V77/255.png,255.png,21.5
3555,1,V77,EmbryonVideoClassif/Frames/V77/256.png,256.png,21.5
3556,1,V77,EmbryonVideoClassif/Frames/V77/257.png,257.png,21.5
3557,1,V77,EmbryonVideoClassif/Frames/V77/258.png,258.png,21.5
3558,1,V77,EmbryonVideoClassif/Frames/V77/259.png,259.png,21.5
3559,1,V77,EmbryonVideoClassif/Frames/V77/260.png,260.png,21.5
3560,1,V77,EmbryonVideoClassif/Frames/V77/261.png,261.png,21.5
3561,1,V77,EmbryonVideoClassif/Frames/V77/262.png,262.png,21.5
3562,1,V77,EmbryonVideoClassif/Frames/V77/263.png,263.png,21.5
3563,1,V77,EmbryonVideoClassif/Frames/V77/264.png,264.png,21.5
3564,1,V77,EmbryonVideoClassif/Frames/V77/265.png,265.png,21.5
3565,1,V77,EmbryonVideoClassif/Frames/V77/266.png,266.png,21.5
3566,1,V77,EmbryonVideoClassif/Frames/V77/267.png,267.png,21.5
3567,1,V77,EmbryonVideoClassif/Frames/V77/268.png,268.png,21.5
3568,1,V77,EmbryonVideoClassif/Frames/V77/269.png,269.png,21.5
3569,1,V77,EmbryonVideoClassif/Frames/V77/270.png,270.png,21.5
3570,1,V77,EmbryonVideoClassif/Frames/V77/271.png,271.png,21.5
3571,1,V77,EmbryonVideoClassif/Frames/V77/272.png,272.png,21.5
3572,1,V77,EmbryonVideoClassif/Frames/V77/273.png,273.png,21.5
3573,1,V77,EmbryonVideoClassif/Frames/V77/274.png,274.png,21.5
3574,1,V77,EmbryonVideoClassif/Frames/V77/275.png,275.png,21.5
3575,1,V77,EmbryonVideoClassif/Frames/V77/276.png,276.png,21.5
3576,1,V77,EmbryonVideoClassif/Frames/V77/277.png,277.png,21.5
3577,1,V77,EmbryonVideoClassif/Frames/V77/278.png,278.png,21.5
3578,1,V77,EmbryonVideoClassif/Frames/V77/279.png,279.png,21.5
3579,1,V77,EmbryonVideoClassif/Frames/V77/280.png,280.png,21.5
3580,1,V77,EmbryonVideoClassif/Frames/V77/281.png,281.png,21.5
3581,1,V77,EmbryonVideoClassif/Frames/V77/282.png,282.png,21.5
3582,1,V77,EmbryonVideoClassif/Frames/V77/283.png,283.png,21.5
3583,1,V77,EmbryonVideoClassif/Frames/V77/284.png,284.png,21.5
3584,1,V77,EmbryonVideoClassif/Frames/V77/285.png,285.png,21.5
3585,1,V77,EmbryonVideoClassif/Frames/V77/286.png,286.png,21.5
3586,1,V77,EmbryonVideoClassif/Frames/V77/287.png,287.png,21.5
3587,1,V77,EmbryonVideoClassif/Frames/V77/288.png,288.png,21.5
3588,1,V77,EmbryonVideoClassif/Frames/V77/289.png,289.png,21.5
3589,1,V77,EmbryonVideoClassif/Frames/V77/290.png,290.png,21.5
3590,1,V77,EmbryonVideoClassif/Frames/V77/291.png,291.png,21.5
3591,1,V77,EmbryonVideoClassif/Frames/V77/292.png,292.png,21.5
3592,1,V77,EmbryonVideoClassif/Frames/V77/293.png,293.png,21.5
3593,1,V77,EmbryonVideoClassif/Frames/V77/294.png,294.png,21.5
3594,1,V77,EmbryonVideoClassif/Frames/V77/295.png,295.png,21.5
3595,1,V77,EmbryonVideoClassif/Frames/V77/296.png,296.png,21.5
3596,1,V77,EmbryonVideoClassif/Frames/V77/297.png,297.png,21.5
3597,1,V77,EmbryonVideoClassif/Frames/V77/298.png,298.png,21.5
3598,1,V77,EmbryonVideoClassif/Frames/V77/299.png,299.png,21.5
3599,1,V77,EmbryonVideoClassif/Frames/V77/300.png,300.png,21.5
3600,1,V81,EmbryonVideoClassif/Frames/V81/1.png,1.png,21.25
3601,1,V81,EmbryonVideoClassif/Frames/V81/2.png,2.png,21.25
3602,1,V81,EmbryonVideoClassif/Frames/V81/3.png,3.png,21.25
3603,1,V81,EmbryonVideoClassif/Frames/V81/4.png,4.png,21.25
3604,1,V81,EmbryonVideoClassif/Frames/V81/5.png,5.png,21.25
3605,1,V81,EmbryonVideoClassif/Frames/V81/6.png,6.png,21.25
3606,1,V81,EmbryonVideoClassif/Frames/V81/7.png,7.png,21.25
3607,1,V81,EmbryonVideoClassif/Frames/V81/8.png,8.png,21.25
3608,1,V81,EmbryonVideoClassif/Frames/V81/9.png,9.png,21.25
3609,1,V81,EmbryonVideoClassif/Frames/V81/10.png,10.png,21.25
3610,1,V81,EmbryonVideoClassif/Frames/V81/11.png,11.png,21.25
3611,1,V81,EmbryonVideoClassif/Frames/V81/12.png,12.png,21.25
3612,1,V81,EmbryonVideoClassif/Frames/V81/13.png,13.png,21.25
3613,1,V81,EmbryonVideoClassif/Frames/V81/14.png,14.png,21.25
3614,1,V81,EmbryonVideoClassif/Frames/V81/15.png,15.png,21.25
3615,1,V81,EmbryonVideoClassif/Frames/V81/16.png,16.png,21.25
3616,1,V81,EmbryonVideoClassif/Frames/V81/17.png,17.png,21.25
3617,1,V81,EmbryonVideoClassif/Frames/V81/18.png,18.png,21.25
3618,1,V81,EmbryonVideoClassif/Frames/V81/19.png,19.png,21.25
3619,1,V81,EmbryonVideoClassif/Frames/V81/20.png,20.png,21.25
3620,1,V81,EmbryonVideoClassif/Frames/V81/21.png,21.png,21.25
3621,1,V81,EmbryonVideoClassif/Frames/V81/22.png,22.png,21.25
3622,1,V81,EmbryonVideoClassif/Frames/V81/23.png,23.png,21.25
3623,1,V81,EmbryonVideoClassif/Frames/V81/24.png,24.png,21.25
3624,1,V81,EmbryonVideoClassif/Frames/V81/25.png,25.png,21.25
3625,1,V81,EmbryonVideoClassif/Frames/V81/26.png,26.png,21.25
3626,1,V81,EmbryonVideoClassif/Frames/V81/27.png,27.png,21.25
3627,1,V81,EmbryonVideoClassif/Frames/V81/28.png,28.png,21.25
3628,1,V81,EmbryonVideoClassif/Frames/V81/29.png,29.png,21.25
3629,1,V81,EmbryonVideoClassif/Frames/V81/30.png,30.png,21.25
3630,1,V81,EmbryonVideoClassif/Frames/V81/31.png,31.png,21.25
3631,1,V81,EmbryonVideoClassif/Frames/V81/32.png,32.png,21.25
3632,1,V81,EmbryonVideoClassif/Frames/V81/33.png,33.png,21.25
3633,1,V81,EmbryonVideoClassif/Frames/V81/34.png,34.png,21.25
3634,1,V81,EmbryonVideoClassif/Frames/V81/35.png,35.png,21.25
3635,1,V81,EmbryonVideoClassif/Frames/V81/36.png,36.png,21.25
3636,1,V81,EmbryonVideoClassif/Frames/V81/37.png,37.png,21.25
3637,1,V81,EmbryonVideoClassif/Frames/V81/38.png,38.png,21.25
3638,1,V81,EmbryonVideoClassif/Frames/V81/39.png,39.png,21.25
3639,1,V81,EmbryonVideoClassif/Frames/V81/40.png,40.png,21.25
3640,1,V81,EmbryonVideoClassif/Frames/V81/41.png,41.png,21.25
3641,1,V81,EmbryonVideoClassif/Frames/V81/42.png,42.png,21.25
3642,1,V81,EmbryonVideoClassif/Frames/V81/43.png,43.png,21.25
3643,1,V81,EmbryonVideoClassif/Frames/V81/44.png,44.png,21.25
3644,1,V81,EmbryonVideoClassif/Frames/V81/45.png,45.png,21.25
3645,1,V81,EmbryonVideoClassif/Frames/V81/46.png,46.png,21.25
3646,1,V81,EmbryonVideoClassif/Frames/V81/47.png,47.png,21.25
3647,1,V81,EmbryonVideoClassif/Frames/V81/48.png,48.png,21.25
3648,1,V81,EmbryonVideoClassif/Frames/V81/49.png,49.png,21.25
3649,1,V81,EmbryonVideoClassif/Frames/V81/50.png,50.png,21.25
3650,1,V81,EmbryonVideoClassif/Frames/V81/51.png,51.png,21.25
3651,1,V81,EmbryonVideoClassif/Frames/V81/52.png,52.png,21.25
3652,1,V81,EmbryonVideoClassif/Frames/V81/53.png,53.png,21.25
3653,1,V81,EmbryonVideoClassif/Frames/V81/54.png,54.png,21.25
3654,1,V81,EmbryonVideoClassif/Frames/V81/55.png,55.png,21.25
3655,1,V81,EmbryonVideoClassif/Frames/V81/56.png,56.png,21.25
3656,1,V81,EmbryonVideoClassif/Frames/V81/57.png,57.png,21.25
3657,1,V81,EmbryonVideoClassif/Frames/V81/58.png,58.png,21.25
3658,1,V81,EmbryonVideoClassif/Frames/V81/59.png,59.png,21.25
3659,1,V81,EmbryonVideoClassif/Frames/V81/60.png,60.png,21.25
3660,1,V81,EmbryonVideoClassif/Frames/V81/61.png,61.png,21.25
3661,1,V81,EmbryonVideoClassif/Frames/V81/62.png,62.png,21.25
3662,1,V81,EmbryonVideoClassif/Frames/V81/63.png,63.png,21.25
3663,1,V81,EmbryonVideoClassif/Frames/V81/64.png,64.png,21.25
3664,1,V81,EmbryonVideoClassif/Frames/V81/65.png,65.png,21.25
3665,1,V81,EmbryonVideoClassif/Frames/V81/66.png,66.png,21.25
3666,1,V81,EmbryonVideoClassif/Frames/V81/67.png,67.png,21.25
3667,1,V81,EmbryonVideoClassif/Frames/V81/68.png,68.png,21.25
3668,1,V81,EmbryonVideoClassif/Frames/V81/69.png,69.png,21.25
3669,1,V81,EmbryonVideoClassif/Frames/V81/70.png,70.png,21.25
3670,1,V81,EmbryonVideoClassif/Frames/V81/71.png,71.png,21.25
3671,1,V81,EmbryonVideoClassif/Frames/V81/72.png,72.png,21.25
3672,1,V81,EmbryonVideoClassif/Frames/V81/73.png,73.png,21.25
3673,1,V81,EmbryonVideoClassif/Frames/V81/74.png,74.png,21.25
3674,1,V81,EmbryonVideoClassif/Frames/V81/75.png,75.png,21.25
3675,1,V81,EmbryonVideoClassif/Frames/V81/76.png,76.png,21.25
3676,1,V81,EmbryonVideoClassif/Frames/V81/77.png,77.png,21.25
3677,1,V81,EmbryonVideoClassif/Frames/V81/78.png,78.png,21.25
3678,1,V81,EmbryonVideoClassif/Frames/V81/79.png,79.png,21.25
3679,1,V81,EmbryonVideoClassif/Frames/V81/80.png,80.png,21.25
3680,1,V81,EmbryonVideoClassif/Frames/V81/81.png,81.png,21.25
3681,1,V81,EmbryonVideoClassif/Frames/V81/82.png,82.png,21.25
3682,1,V81,EmbryonVideoClassif/Frames/V81/83.png,83.png,21.25
3683,1,V81,EmbryonVideoClassif/Frames/V81/84.png,84.png,21.25
3684,1,V81,EmbryonVideoClassif/Frames/V81/85.png,85.png,21.25
3685,1,V81,EmbryonVideoClassif/Frames/V81/86.png,86.png,21.25
3686,1,V81,EmbryonVideoClassif/Frames/V81/87.png,87.png,21.25
3687,1,V81,EmbryonVideoClassif/Frames/V81/88.png,88.png,21.25
3688,1,V81,EmbryonVideoClassif/Frames/V81/89.png,89.png,21.25
3689,1,V81,EmbryonVideoClassif/Frames/V81/90.png,90.png,21.25
3690,1,V81,EmbryonVideoClassif/Frames/V81/91.png,91.png,21.25
3691,1,V81,EmbryonVideoClassif/Frames/V81/92.png,92.png,21.25
3692,1,V81,EmbryonVideoClassif/Frames/V81/93.png,93.png,21.25
3693,1,V81,EmbryonVideoClassif/Frames/V81/94.png,94.png,21.25
3694,1,V81,EmbryonVideoClassif/Frames/V81/95.png,95.png,21.25
3695,1,V81,EmbryonVideoClassif/Frames/V81/96.png,96.png,21.25
3696,1,V81,EmbryonVideoClassif/Frames/V81/97.png,97.png,21.25
3697,1,V81,EmbryonVideoClassif/Frames/V81/98.png,98.png,21.25
3698,1,V81,EmbryonVideoClassif/Frames/V81/99.png,99.png,21.25
3699,1,V81,EmbryonVideoClassif/Frames/V81/100.png,100.png,21.25
3700,1,V81,EmbryonVideoClassif/Frames/V81/101.png,101.png,21.25
3701,1,V81,EmbryonVideoClassif/Frames/V81/102.png,102.png,21.25
3702,1,V81,EmbryonVideoClassif/Frames/V81/103.png,103.png,21.25
3703,1,V81,EmbryonVideoClassif/Frames/V81/104.png,104.png,21.25
3704,1,V81,EmbryonVideoClassif/Frames/V81/105.png,105.png,21.25
3705,1,V81,EmbryonVideoClassif/Frames/V81/106.png,106.png,21.25
3706,1,V81,EmbryonVideoClassif/Frames/V81/107.png,107.png,21.25
3707,1,V81,EmbryonVideoClassif/Frames/V81/108.png,108.png,21.25
3708,1,V81,EmbryonVideoClassif/Frames/V81/109.png,109.png,21.25
3709,1,V81,EmbryonVideoClassif/Frames/V81/110.png,110.png,21.25
3710,1,V81,EmbryonVideoClassif/Frames/V81/111.png,111.png,21.25
3711,1,V81,EmbryonVideoClassif/Frames/V81/112.png,112.png,21.25
3712,1,V81,EmbryonVideoClassif/Frames/V81/113.png,113.png,21.25
3713,1,V81,EmbryonVideoClassif/Frames/V81/114.png,114.png,21.25
3714,1,V81,EmbryonVideoClassif/Frames/V81/115.png,115.png,21.25
3715,1,V81,EmbryonVideoClassif/Frames/V81/116.png,116.png,21.25
3716,1,V81,EmbryonVideoClassif/Frames/V81/117.png,117.png,21.25
3717,1,V81,EmbryonVideoClassif/Frames/V81/118.png,118.png,21.25
3718,1,V81,EmbryonVideoClassif/Frames/V81/119.png,119.png,21.25
3719,1,V81,EmbryonVideoClassif/Frames/V81/120.png,120.png,21.25
3720,1,V81,EmbryonVideoClassif/Frames/V81/121.png,121.png,21.25
3721,1,V81,EmbryonVideoClassif/Frames/V81/122.png,122.png,21.25
3722,1,V81,EmbryonVideoClassif/Frames/V81/123.png,123.png,21.25
3723,1,V81,EmbryonVideoClassif/Frames/V81/124.png,124.png,21.25
3724,1,V81,EmbryonVideoClassif/Frames/V81/125.png,125.png,21.25
3725,1,V81,EmbryonVideoClassif/Frames/V81/126.png,126.png,21.25
3726,1,V81,EmbryonVideoClassif/Frames/V81/127.png,127.png,21.25
3727,1,V81,EmbryonVideoClassif/Frames/V81/128.png,128.png,21.25
3728,1,V81,EmbryonVideoClassif/Frames/V81/129.png,129.png,21.25
