,VideoIdx,Class,Image,FrameIdx,t0
2171,V38,0,EmbryonVideoClassif/Frames/V38/72.png,72.png,22.25
2172,V38,0,EmbryonVideoClassif/Frames/V38/73.png,73.png,22.25
2173,V38,0,EmbryonVideoClassif/Frames/V38/74.png,74.png,22.25
2174,V38,0,EmbryonVideoClassif/Frames/V38/75.png,75.png,22.25
2175,V38,0,EmbryonVideoClassif/Frames/V38/76.png,76.png,22.25
2176,V38,0,EmbryonVideoClassif/Frames/V38/77.png,77.png,22.25
2177,V38,0,EmbryonVideoClassif/Frames/V38/78.png,78.png,22.25
2178,V38,0,EmbryonVideoClassif/Frames/V38/79.png,79.png,22.25
2179,V38,0,EmbryonVideoClassif/Frames/V38/80.png,80.png,22.25
2180,V38,0,EmbryonVideoClassif/Frames/V38/81.png,81.png,22.25
2181,V38,0,EmbryonVideoClassif/Frames/V38/82.png,82.png,22.25
2182,V38,0,EmbryonVideoClassif/Frames/V38/83.png,83.png,22.25
2183,V38,0,EmbryonVideoClassif/Frames/V38/84.png,84.png,22.25
2184,V38,0,EmbryonVideoClassif/Frames/V38/85.png,85.png,22.25
2185,V38,0,EmbryonVideoClassif/Frames/V38/86.png,86.png,22.25
2186,V38,0,EmbryonVideoClassif/Frames/V38/87.png,87.png,22.25
2187,V38,0,EmbryonVideoClassif/Frames/V38/88.png,88.png,22.25
2188,V38,0,EmbryonVideoClassif/Frames/V38/89.png,89.png,22.25
2189,V38,0,EmbryonVideoClassif/Frames/V38/90.png,90.png,22.25
2190,V38,0,EmbryonVideoClassif/Frames/V38/91.png,91.png,22.25
2191,V38,0,EmbryonVideoClassif/Frames/V38/92.png,92.png,22.25
2192,V38,0,EmbryonVideoClassif/Frames/V38/93.png,93.png,22.25
2193,V38,0,EmbryonVideoClassif/Frames/V38/94.png,94.png,22.25
2194,V38,0,EmbryonVideoClassif/Frames/V38/95.png,95.png,22.25
2195,V38,0,EmbryonVideoClassif/Frames/V38/96.png,96.png,22.25
2196,V38,0,EmbryonVideoClassif/Frames/V38/97.png,97.png,22.25
2197,V38,0,EmbryonVideoClassif/Frames/V38/98.png,98.png,22.25
2198,V38,0,EmbryonVideoClassif/Frames/V38/99.png,99.png,22.25
2199,V38,0,EmbryonVideoClassif/Frames/V38/100.png,100.png,22.25
2200,V38,0,EmbryonVideoClassif/Frames/V38/101.png,101.png,22.25
2201,V38,0,EmbryonVideoClassif/Frames/V38/102.png,102.png,22.25
2202,V38,0,EmbryonVideoClassif/Frames/V38/103.png,103.png,22.25
2203,V38,0,EmbryonVideoClassif/Frames/V38/104.png,104.png,22.25
2204,V38,0,EmbryonVideoClassif/Frames/V38/105.png,105.png,22.25
2205,V38,0,EmbryonVideoClassif/Frames/V38/106.png,106.png,22.25
2206,V38,0,EmbryonVideoClassif/Frames/V38/107.png,107.png,22.25
2207,V38,0,EmbryonVideoClassif/Frames/V38/108.png,108.png,22.25
2208,V38,0,EmbryonVideoClassif/Frames/V38/109.png,109.png,22.25
2209,V38,0,EmbryonVideoClassif/Frames/V38/110.png,110.png,22.25
2210,V38,0,EmbryonVideoClassif/Frames/V38/111.png,111.png,22.25
2211,V38,0,EmbryonVideoClassif/Frames/V38/112.png,112.png,22.25
2212,V38,0,EmbryonVideoClassif/Frames/V38/113.png,113.png,22.25
2213,V38,0,EmbryonVideoClassif/Frames/V38/114.png,114.png,22.25
2214,V38,0,EmbryonVideoClassif/Frames/V38/115.png,115.png,22.25
2215,V38,0,EmbryonVideoClassif/Frames/V38/116.png,116.png,22.25
2216,V38,0,EmbryonVideoClassif/Frames/V38/117.png,117.png,22.25
2217,V38,0,EmbryonVideoClassif/Frames/V38/118.png,118.png,22.25
2218,V38,0,EmbryonVideoClassif/Frames/V38/119.png,119.png,22.25
2219,V38,0,EmbryonVideoClassif/Frames/V38/120.png,120.png,22.25
2220,V38,0,EmbryonVideoClassif/Frames/V38/121.png,121.png,22.25
2221,V38,0,EmbryonVideoClassif/Frames/V38/122.png,122.png,22.25
2222,V38,0,EmbryonVideoClassif/Frames/V38/123.png,123.png,22.25
2223,V38,0,EmbryonVideoClassif/Frames/V38/124.png,124.png,22.25
2224,V38,0,EmbryonVideoClassif/Frames/V38/125.png,125.png,22.25
2225,V38,0,EmbryonVideoClassif/Frames/V38/126.png,126.png,22.25
2226,V38,0,EmbryonVideoClassif/Frames/V38/127.png,127.png,22.25
2227,V38,0,EmbryonVideoClassif/Frames/V38/128.png,128.png,22.25
2228,V38,0,EmbryonVideoClassif/Frames/V38/129.png,129.png,22.25
2229,V38,0,EmbryonVideoClassif/Frames/V38/130.png,130.png,22.25
2230,V38,0,EmbryonVideoClassif/Frames/V38/131.png,131.png,22.25
2231,V38,0,EmbryonVideoClassif/Frames/V38/132.png,132.png,22.25
2232,V38,0,EmbryonVideoClassif/Frames/V38/133.png,133.png,22.25
2233,V38,0,EmbryonVideoClassif/Frames/V38/134.png,134.png,22.25
2234,V38,0,EmbryonVideoClassif/Frames/V38/135.png,135.png,22.25
2235,V38,0,EmbryonVideoClassif/Frames/V38/136.png,136.png,22.25
2236,V38,0,EmbryonVideoClassif/Frames/V38/137.png,137.png,22.25
2237,V38,0,EmbryonVideoClassif/Frames/V38/138.png,138.png,22.25
2238,V38,0,EmbryonVideoClassif/Frames/V38/139.png,139.png,22.25
2239,V38,0,EmbryonVideoClassif/Frames/V38/140.png,140.png,22.25
2240,V38,0,EmbryonVideoClassif/Frames/V38/141.png,141.png,22.25
2241,V38,0,EmbryonVideoClassif/Frames/V38/142.png,142.png,22.25
2242,V38,0,EmbryonVideoClassif/Frames/V38/143.png,143.png,22.25
2243,V38,0,EmbryonVideoClassif/Frames/V38/144.png,144.png,22.25
2244,V38,0,EmbryonVideoClassif/Frames/V38/145.png,145.png,22.25
2245,V38,0,EmbryonVideoClassif/Frames/V38/146.png,146.png,22.25
2246,V38,0,EmbryonVideoClassif/Frames/V38/147.png,147.png,22.25
2247,V38,0,EmbryonVideoClassif/Frames/V38/148.png,148.png,22.25
2248,V38,0,EmbryonVideoClassif/Frames/V38/149.png,149.png,22.25
2249,V38,0,EmbryonVideoClassif/Frames/V38/150.png,150.png,22.25
2250,V38,0,EmbryonVideoClassif/Frames/V38/151.png,151.png,22.25
2251,V38,0,EmbryonVideoClassif/Frames/V38/152.png,152.png,22.25
2252,V38,0,EmbryonVideoClassif/Frames/V38/153.png,153.png,22.25
2253,V38,0,EmbryonVideoClassif/Frames/V38/154.png,154.png,22.25
2254,V38,0,EmbryonVideoClassif/Frames/V38/155.png,155.png,22.25
2255,V38,0,EmbryonVideoClassif/Frames/V38/156.png,156.png,22.25
2256,V38,0,EmbryonVideoClassif/Frames/V38/157.png,157.png,22.25
2257,V38,0,EmbryonVideoClassif/Frames/V38/158.png,158.png,22.25
2258,V38,0,EmbryonVideoClassif/Frames/V38/159.png,159.png,22.25
2259,V38,0,EmbryonVideoClassif/Frames/V38/160.png,160.png,22.25
2260,V38,0,EmbryonVideoClassif/Frames/V38/161.png,161.png,22.25
2261,V38,0,EmbryonVideoClassif/Frames/V38/162.png,162.png,22.25
2262,V38,0,EmbryonVideoClassif/Frames/V38/163.png,163.png,22.25
2263,V38,0,EmbryonVideoClassif/Frames/V38/164.png,164.png,22.25
2264,V38,0,EmbryonVideoClassif/Frames/V38/165.png,165.png,22.25
2265,V38,0,EmbryonVideoClassif/Frames/V38/166.png,166.png,22.25
2266,V38,0,EmbryonVideoClassif/Frames/V38/167.png,167.png,22.25
2267,V38,0,EmbryonVideoClassif/Frames/V38/168.png,168.png,22.25
2268,V38,0,EmbryonVideoClassif/Frames/V38/169.png,169.png,22.25
2269,V38,0,EmbryonVideoClassif/Frames/V38/170.png,170.png,22.25
2270,V38,0,EmbryonVideoClassif/Frames/V38/171.png,171.png,22.25
2271,V38,0,EmbryonVideoClassif/Frames/V38/172.png,172.png,22.25
2272,V38,0,EmbryonVideoClassif/Frames/V38/173.png,173.png,22.25
2273,V38,0,EmbryonVideoClassif/Frames/V38/174.png,174.png,22.25
2274,V38,0,EmbryonVideoClassif/Frames/V38/175.png,175.png,22.25
2275,V38,0,EmbryonVideoClassif/Frames/V38/176.png,176.png,22.25
2276,V38,0,EmbryonVideoClassif/Frames/V38/177.png,177.png,22.25
2277,V38,0,EmbryonVideoClassif/Frames/V38/178.png,178.png,22.25
2278,V38,0,EmbryonVideoClassif/Frames/V38/179.png,179.png,22.25
2279,V38,0,EmbryonVideoClassif/Frames/V38/180.png,180.png,22.25
2280,V38,0,EmbryonVideoClassif/Frames/V38/181.png,181.png,22.25
2281,V38,0,EmbryonVideoClassif/Frames/V38/182.png,182.png,22.25
2282,V38,0,EmbryonVideoClassif/Frames/V38/183.png,183.png,22.25
2283,V38,0,EmbryonVideoClassif/Frames/V38/184.png,184.png,22.25
2284,V38,0,EmbryonVideoClassif/Frames/V38/185.png,185.png,22.25
2285,V38,0,EmbryonVideoClassif/Frames/V38/186.png,186.png,22.25
2286,V38,0,EmbryonVideoClassif/Frames/V38/187.png,187.png,22.25
2287,V38,0,EmbryonVideoClassif/Frames/V38/188.png,188.png,22.25
2288,V38,0,EmbryonVideoClassif/Frames/V38/189.png,189.png,22.25
2289,V38,0,EmbryonVideoClassif/Frames/V38/190.png,190.png,22.25
2290,V38,0,EmbryonVideoClassif/Frames/V38/191.png,191.png,22.25
2291,V38,0,EmbryonVideoClassif/Frames/V38/192.png,192.png,22.25
2292,V38,0,EmbryonVideoClassif/Frames/V38/193.png,193.png,22.25
2293,V38,0,EmbryonVideoClassif/Frames/V38/194.png,194.png,22.25
2294,V38,0,EmbryonVideoClassif/Frames/V38/195.png,195.png,22.25
2295,V38,0,EmbryonVideoClassif/Frames/V38/196.png,196.png,22.25
2296,V38,0,EmbryonVideoClassif/Frames/V38/197.png,197.png,22.25
2297,V38,0,EmbryonVideoClassif/Frames/V38/198.png,198.png,22.25
2298,V38,0,EmbryonVideoClassif/Frames/V38/199.png,199.png,22.25
2299,V38,0,EmbryonVideoClassif/Frames/V38/200.png,200.png,22.25
2300,V38,0,EmbryonVideoClassif/Frames/V38/201.png,201.png,22.25
2301,V38,0,EmbryonVideoClassif/Frames/V38/202.png,202.png,22.25
2302,V38,0,EmbryonVideoClassif/Frames/V38/203.png,203.png,22.25
2303,V38,0,EmbryonVideoClassif/Frames/V38/204.png,204.png,22.25
2304,V38,0,EmbryonVideoClassif/Frames/V38/205.png,205.png,22.25
2305,V38,0,EmbryonVideoClassif/Frames/V38/206.png,206.png,22.25
2306,V38,0,EmbryonVideoClassif/Frames/V38/207.png,207.png,22.25
2307,V38,0,EmbryonVideoClassif/Frames/V38/208.png,208.png,22.25
2308,V38,0,EmbryonVideoClassif/Frames/V38/209.png,209.png,22.25
2309,V38,0,EmbryonVideoClassif/Frames/V38/210.png,210.png,22.25
2310,V38,0,EmbryonVideoClassif/Frames/V38/211.png,211.png,22.25
2311,V38,0,EmbryonVideoClassif/Frames/V38/212.png,212.png,22.25
2312,V38,0,EmbryonVideoClassif/Frames/V38/213.png,213.png,22.25
2313,V38,0,EmbryonVideoClassif/Frames/V38/214.png,214.png,22.25
2314,V38,0,EmbryonVideoClassif/Frames/V38/215.png,215.png,22.25
2315,V38,0,EmbryonVideoClassif/Frames/V38/216.png,216.png,22.25
2316,V38,0,EmbryonVideoClassif/Frames/V38/217.png,217.png,22.25
2317,V38,0,EmbryonVideoClassif/Frames/V38/218.png,218.png,22.25
2318,V38,0,EmbryonVideoClassif/Frames/V38/219.png,219.png,22.25
2319,V38,0,EmbryonVideoClassif/Frames/V38/220.png,220.png,22.25
2320,V38,0,EmbryonVideoClassif/Frames/V38/221.png,221.png,22.25
2321,V38,0,EmbryonVideoClassif/Frames/V38/222.png,222.png,22.25
2322,V38,0,EmbryonVideoClassif/Frames/V38/223.png,223.png,22.25
2323,V38,0,EmbryonVideoClassif/Frames/V38/224.png,224.png,22.25
2324,V38,0,EmbryonVideoClassif/Frames/V38/225.png,225.png,22.25
2325,V38,0,EmbryonVideoClassif/Frames/V38/226.png,226.png,22.25
2326,V38,0,EmbryonVideoClassif/Frames/V38/227.png,227.png,22.25
2327,V38,0,EmbryonVideoClassif/Frames/V38/228.png,228.png,22.25
2328,V38,0,EmbryonVideoClassif/Frames/V38/229.png,229.png,22.25
2329,V38,0,EmbryonVideoClassif/Frames/V38/230.png,230.png,22.25
2330,V38,0,EmbryonVideoClassif/Frames/V38/231.png,231.png,22.25
2331,V38,0,EmbryonVideoClassif/Frames/V38/232.png,232.png,22.25
2332,V38,0,EmbryonVideoClassif/Frames/V38/233.png,233.png,22.25
2333,V38,0,EmbryonVideoClassif/Frames/V38/234.png,234.png,22.25
2334,V38,0,EmbryonVideoClassif/Frames/V38/235.png,235.png,22.25
2335,V38,0,EmbryonVideoClassif/Frames/V38/236.png,236.png,22.25
2336,V38,0,EmbryonVideoClassif/Frames/V38/237.png,237.png,22.25
2337,V38,0,EmbryonVideoClassif/Frames/V38/238.png,238.png,22.25
2338,V38,0,EmbryonVideoClassif/Frames/V38/239.png,239.png,22.25
2339,V38,0,EmbryonVideoClassif/Frames/V38/240.png,240.png,22.25
2340,V38,0,EmbryonVideoClassif/Frames/V38/241.png,241.png,22.25
2341,V38,0,EmbryonVideoClassif/Frames/V38/242.png,242.png,22.25
2342,V38,0,EmbryonVideoClassif/Frames/V38/243.png,243.png,22.25
2343,V38,0,EmbryonVideoClassif/Frames/V38/244.png,244.png,22.25
2344,V38,0,EmbryonVideoClassif/Frames/V38/245.png,245.png,22.25
2345,V38,0,EmbryonVideoClassif/Frames/V38/246.png,246.png,22.25
2346,V38,0,EmbryonVideoClassif/Frames/V38/247.png,247.png,22.25
2347,V38,0,EmbryonVideoClassif/Frames/V38/248.png,248.png,22.25
2348,V38,0,EmbryonVideoClassif/Frames/V38/249.png,249.png,22.25
2349,V38,0,EmbryonVideoClassif/Frames/V38/250.png,250.png,22.25
2350,V38,0,EmbryonVideoClassif/Frames/V38/251.png,251.png,22.25
2351,V38,0,EmbryonVideoClassif/Frames/V38/252.png,252.png,22.25
2352,V38,0,EmbryonVideoClassif/Frames/V38/253.png,253.png,22.25
2353,V38,0,EmbryonVideoClassif/Frames/V38/254.png,254.png,22.25
2354,V38,0,EmbryonVideoClassif/Frames/V38/255.png,255.png,22.25
2355,V38,0,EmbryonVideoClassif/Frames/V38/256.png,256.png,22.25
2356,V38,0,EmbryonVideoClassif/Frames/V38/257.png,257.png,22.25
2357,V38,0,EmbryonVideoClassif/Frames/V38/258.png,258.png,22.25
2358,V38,0,EmbryonVideoClassif/Frames/V38/259.png,259.png,22.25
2359,V38,0,EmbryonVideoClassif/Frames/V38/260.png,260.png,22.25
2360,V38,0,EmbryonVideoClassif/Frames/V38/261.png,261.png,22.25
2361,V38,0,EmbryonVideoClassif/Frames/V38/262.png,262.png,22.25
2362,V38,0,EmbryonVideoClassif/Frames/V38/263.png,263.png,22.25
2363,V38,0,EmbryonVideoClassif/Frames/V38/264.png,264.png,22.25
2364,V38,0,EmbryonVideoClassif/Frames/V38/265.png,265.png,22.25
2365,V38,0,EmbryonVideoClassif/Frames/V38/266.png,266.png,22.25
2366,V38,0,EmbryonVideoClassif/Frames/V38/267.png,267.png,22.25
2367,V38,0,EmbryonVideoClassif/Frames/V38/268.png,268.png,22.25
2368,V38,0,EmbryonVideoClassif/Frames/V38/269.png,269.png,22.25
2369,V38,0,EmbryonVideoClassif/Frames/V38/270.png,270.png,22.25
2370,V38,0,EmbryonVideoClassif/Frames/V38/271.png,271.png,22.25
2371,V38,0,EmbryonVideoClassif/Frames/V38/272.png,272.png,22.25
2372,V38,0,EmbryonVideoClassif/Frames/V38/273.png,273.png,22.25
2373,V38,0,EmbryonVideoClassif/Frames/V38/274.png,274.png,22.25
2374,V38,0,EmbryonVideoClassif/Frames/V38/275.png,275.png,22.25
2375,V38,0,EmbryonVideoClassif/Frames/V38/276.png,276.png,22.25
2376,V38,0,EmbryonVideoClassif/Frames/V38/277.png,277.png,22.25
2377,V38,0,EmbryonVideoClassif/Frames/V38/278.png,278.png,22.25
2378,V38,0,EmbryonVideoClassif/Frames/V38/279.png,279.png,22.25
2379,V38,0,EmbryonVideoClassif/Frames/V38/280.png,280.png,22.25
2380,V38,0,EmbryonVideoClassif/Frames/V38/281.png,281.png,22.25
2381,V38,0,EmbryonVideoClassif/Frames/V38/282.png,282.png,22.25
2382,V38,0,EmbryonVideoClassif/Frames/V38/283.png,283.png,22.25
2383,V38,0,EmbryonVideoClassif/Frames/V38/284.png,284.png,22.25
2384,V38,0,EmbryonVideoClassif/Frames/V38/285.png,285.png,22.25
2385,V38,0,EmbryonVideoClassif/Frames/V38/286.png,286.png,22.25
2386,V38,0,EmbryonVideoClassif/Frames/V38/287.png,287.png,22.25
2387,V38,0,EmbryonVideoClassif/Frames/V38/288.png,288.png,22.25
2388,V38,0,EmbryonVideoClassif/Frames/V38/289.png,289.png,22.25
2389,V38,0,EmbryonVideoClassif/Frames/V38/290.png,290.png,22.25
2390,V38,0,EmbryonVideoClassif/Frames/V38/291.png,291.png,22.25
2391,V38,0,EmbryonVideoClassif/Frames/V38/292.png,292.png,22.25
2392,V38,0,EmbryonVideoClassif/Frames/V38/293.png,293.png,22.25
2393,V38,0,EmbryonVideoClassif/Frames/V38/294.png,294.png,22.25
2394,V38,0,EmbryonVideoClassif/Frames/V38/295.png,295.png,22.25
2395,V38,0,EmbryonVideoClassif/Frames/V38/296.png,296.png,22.25
2396,V38,0,EmbryonVideoClassif/Frames/V38/297.png,297.png,22.25
2397,V38,0,EmbryonVideoClassif/Frames/V38/298.png,298.png,22.25
2398,V38,0,EmbryonVideoClassif/Frames/V38/299.png,299.png,22.25
2399,V38,0,EmbryonVideoClassif/Frames/V38/300.png,300.png,22.25
2400,V41,1,EmbryonVideoClassif/Frames/V41/1.png,1.png,22.75
2401,V41,1,EmbryonVideoClassif/Frames/V41/2.png,2.png,22.75
2402,V41,1,EmbryonVideoClassif/Frames/V41/3.png,3.png,22.75
2403,V41,1,EmbryonVideoClassif/Frames/V41/4.png,4.png,22.75
2404,V41,1,EmbryonVideoClassif/Frames/V41/5.png,5.png,22.75
2405,V41,1,EmbryonVideoClassif/Frames/V41/6.png,6.png,22.75
2406,V41,1,EmbryonVideoClassif/Frames/V41/7.png,7.png,22.75
2407,V41,1,EmbryonVideoClassif/Frames/V41/8.png,8.png,22.75
2408,V41,1,EmbryonVideoClassif/Frames/V41/9.png,9.png,22.75
2409,V41,1,EmbryonVideoClassif/Frames/V41/10.png,10.png,22.75
2410,V41,1,EmbryonVideoClassif/Frames/V41/11.png,11.png,22.75
2411,V41,1,EmbryonVideoClassif/Frames/V41/12.png,12.png,22.75
2412,V41,1,EmbryonVideoClassif/Frames/V41/13.png,13.png,22.75
2413,V41,1,EmbryonVideoClassif/Frames/V41/14.png,14.png,22.75
2414,V41,1,EmbryonVideoClassif/Frames/V41/15.png,15.png,22.75
2415,V41,1,EmbryonVideoClassif/Frames/V41/16.png,16.png,22.75
2416,V41,1,EmbryonVideoClassif/Frames/V41/17.png,17.png,22.75
2417,V41,1,EmbryonVideoClassif/Frames/V41/18.png,18.png,22.75
2418,V41,1,EmbryonVideoClassif/Frames/V41/19.png,19.png,22.75
2419,V41,1,EmbryonVideoClassif/Frames/V41/20.png,20.png,22.75
2420,V41,1,EmbryonVideoClassif/Frames/V41/21.png,21.png,22.75
2421,V41,1,EmbryonVideoClassif/Frames/V41/22.png,22.png,22.75
2422,V41,1,EmbryonVideoClassif/Frames/V41/23.png,23.png,22.75
2423,V41,1,EmbryonVideoClassif/Frames/V41/24.png,24.png,22.75
2424,V41,1,EmbryonVideoClassif/Frames/V41/25.png,25.png,22.75
2425,V41,1,EmbryonVideoClassif/Frames/V41/26.png,26.png,22.75
2426,V41,1,EmbryonVideoClassif/Frames/V41/27.png,27.png,22.75
2427,V41,1,EmbryonVideoClassif/Frames/V41/28.png,28.png,22.75
2428,V41,1,EmbryonVideoClassif/Frames/V41/29.png,29.png,22.75
2429,V41,1,EmbryonVideoClassif/Frames/V41/30.png,30.png,22.75
2430,V41,1,EmbryonVideoClassif/Frames/V41/31.png,31.png,22.75
2431,V41,1,EmbryonVideoClassif/Frames/V41/32.png,32.png,22.75
2432,V41,1,EmbryonVideoClassif/Frames/V41/33.png,33.png,22.75
2433,V41,1,EmbryonVideoClassif/Frames/V41/34.png,34.png,22.75
2434,V41,1,EmbryonVideoClassif/Frames/V41/35.png,35.png,22.75
2435,V41,1,EmbryonVideoClassif/Frames/V41/36.png,36.png,22.75
2436,V41,1,EmbryonVideoClassif/Frames/V41/37.png,37.png,22.75
2437,V41,1,EmbryonVideoClassif/Frames/V41/38.png,38.png,22.75
2438,V41,1,EmbryonVideoClassif/Frames/V41/39.png,39.png,22.75
2439,V41,1,EmbryonVideoClassif/Frames/V41/40.png,40.png,22.75
2440,V41,1,EmbryonVideoClassif/Frames/V41/41.png,41.png,22.75
2441,V41,1,EmbryonVideoClassif/Frames/V41/42.png,42.png,22.75
2442,V41,1,EmbryonVideoClassif/Frames/V41/43.png,43.png,22.75
2443,V41,1,EmbryonVideoClassif/Frames/V41/44.png,44.png,22.75
2444,V41,1,EmbryonVideoClassif/Frames/V41/45.png,45.png,22.75
2445,V41,1,EmbryonVideoClassif/Frames/V41/46.png,46.png,22.75
2446,V41,1,EmbryonVideoClassif/Frames/V41/47.png,47.png,22.75
2447,V41,1,EmbryonVideoClassif/Frames/V41/48.png,48.png,22.75
2448,V41,1,EmbryonVideoClassif/Frames/V41/49.png,49.png,22.75
2449,V41,1,EmbryonVideoClassif/Frames/V41/50.png,50.png,22.75
2450,V41,1,EmbryonVideoClassif/Frames/V41/51.png,51.png,22.75
2451,V41,1,EmbryonVideoClassif/Frames/V41/52.png,52.png,22.75
2452,V41,1,EmbryonVideoClassif/Frames/V41/53.png,53.png,22.75
2453,V41,1,EmbryonVideoClassif/Frames/V41/54.png,54.png,22.75
2454,V41,1,EmbryonVideoClassif/Frames/V41/55.png,55.png,22.75
2455,V41,1,EmbryonVideoClassif/Frames/V41/56.png,56.png,22.75
2456,V41,1,EmbryonVideoClassif/Frames/V41/57.png,57.png,22.75
2457,V41,1,EmbryonVideoClassif/Frames/V41/58.png,58.png,22.75
2458,V41,1,EmbryonVideoClassif/Frames/V41/59.png,59.png,22.75
2459,V41,1,EmbryonVideoClassif/Frames/V41/60.png,60.png,22.75
2460,V41,1,EmbryonVideoClassif/Frames/V41/61.png,61.png,22.75
2461,V41,1,EmbryonVideoClassif/Frames/V41/62.png,62.png,22.75
2462,V41,1,EmbryonVideoClassif/Frames/V41/63.png,63.png,22.75
2463,V41,1,EmbryonVideoClassif/Frames/V41/64.png,64.png,22.75
2464,V41,1,EmbryonVideoClassif/Frames/V41/65.png,65.png,22.75
2465,V41,1,EmbryonVideoClassif/Frames/V41/66.png,66.png,22.75
2466,V41,1,EmbryonVideoClassif/Frames/V41/67.png,67.png,22.75
2467,V41,1,EmbryonVideoClassif/Frames/V41/68.png,68.png,22.75
2468,V41,1,EmbryonVideoClassif/Frames/V41/69.png,69.png,22.75
2469,V41,1,EmbryonVideoClassif/Frames/V41/70.png,70.png,22.75
2470,V41,1,EmbryonVideoClassif/Frames/V41/71.png,71.png,22.75
2471,V41,1,EmbryonVideoClassif/Frames/V41/72.png,72.png,22.75
2472,V41,1,EmbryonVideoClassif/Frames/V41/73.png,73.png,22.75
2473,V41,1,EmbryonVideoClassif/Frames/V41/74.png,74.png,22.75
2474,V41,1,EmbryonVideoClassif/Frames/V41/75.png,75.png,22.75
2475,V41,1,EmbryonVideoClassif/Frames/V41/76.png,76.png,22.75
2476,V41,1,EmbryonVideoClassif/Frames/V41/77.png,77.png,22.75
2477,V41,1,EmbryonVideoClassif/Frames/V41/78.png,78.png,22.75
2478,V41,1,EmbryonVideoClassif/Frames/V41/79.png,79.png,22.75
2479,V41,1,EmbryonVideoClassif/Frames/V41/80.png,80.png,22.75
2480,V41,1,EmbryonVideoClassif/Frames/V41/81.png,81.png,22.75
2481,V41,1,EmbryonVideoClassif/Frames/V41/82.png,82.png,22.75
2482,V41,1,EmbryonVideoClassif/Frames/V41/83.png,83.png,22.75
2483,V41,1,EmbryonVideoClassif/Frames/V41/84.png,84.png,22.75
2484,V41,1,EmbryonVideoClassif/Frames/V41/85.png,85.png,22.75
2485,V41,1,EmbryonVideoClassif/Frames/V41/86.png,86.png,22.75
2486,V41,1,EmbryonVideoClassif/Frames/V41/87.png,87.png,22.75
2487,V41,1,EmbryonVideoClassif/Frames/V41/88.png,88.png,22.75
2488,V41,1,EmbryonVideoClassif/Frames/V41/89.png,89.png,22.75
2489,V41,1,EmbryonVideoClassif/Frames/V41/90.png,90.png,22.75
2490,V41,1,EmbryonVideoClassif/Frames/V41/91.png,91.png,22.75
2491,V41,1,EmbryonVideoClassif/Frames/V41/92.png,92.png,22.75
2492,V41,1,EmbryonVideoClassif/Frames/V41/93.png,93.png,22.75
2493,V41,1,EmbryonVideoClassif/Frames/V41/94.png,94.png,22.75
2494,V41,1,EmbryonVideoClassif/Frames/V41/95.png,95.png,22.75
2495,V41,1,EmbryonVideoClassif/Frames/V41/96.png,96.png,22.75
2496,V41,1,EmbryonVideoClassif/Frames/V41/97.png,97.png,22.75
2497,V41,1,EmbryonVideoClassif/Frames/V41/98.png,98.png,22.75
2498,V41,1,EmbryonVideoClassif/Frames/V41/99.png,99.png,22.75
2499,V41,1,EmbryonVideoClassif/Frames/V41/100.png,100.png,22.75
2500,V41,1,EmbryonVideoClassif/Frames/V41/101.png,101.png,22.75
2501,V41,1,EmbryonVideoClassif/Frames/V41/102.png,102.png,22.75
2502,V41,1,EmbryonVideoClassif/Frames/V41/103.png,103.png,22.75
2503,V41,1,EmbryonVideoClassif/Frames/V41/104.png,104.png,22.75
2504,V41,1,EmbryonVideoClassif/Frames/V41/105.png,105.png,22.75
2505,V41,1,EmbryonVideoClassif/Frames/V41/106.png,106.png,22.75
2506,V41,1,EmbryonVideoClassif/Frames/V41/107.png,107.png,22.75
2507,V41,1,EmbryonVideoClassif/Frames/V41/108.png,108.png,22.75
2508,V41,1,EmbryonVideoClassif/Frames/V41/109.png,109.png,22.75
2509,V41,1,EmbryonVideoClassif/Frames/V41/110.png,110.png,22.75
2510,V41,1,EmbryonVideoClassif/Frames/V41/111.png,111.png,22.75
2511,V41,1,EmbryonVideoClassif/Frames/V41/112.png,112.png,22.75
2512,V41,1,EmbryonVideoClassif/Frames/V41/113.png,113.png,22.75
2513,V41,1,EmbryonVideoClassif/Frames/V41/114.png,114.png,22.75
2514,V41,1,EmbryonVideoClassif/Frames/V41/115.png,115.png,22.75
2515,V41,1,EmbryonVideoClassif/Frames/V41/116.png,116.png,22.75
2516,V41,1,EmbryonVideoClassif/Frames/V41/117.png,117.png,22.75
2517,V41,1,EmbryonVideoClassif/Frames/V41/118.png,118.png,22.75
2518,V41,1,EmbryonVideoClassif/Frames/V41/119.png,119.png,22.75
2519,V41,1,EmbryonVideoClassif/Frames/V41/120.png,120.png,22.75
2520,V41,1,EmbryonVideoClassif/Frames/V41/121.png,121.png,22.75
2521,V41,1,EmbryonVideoClassif/Frames/V41/122.png,122.png,22.75
2522,V41,1,EmbryonVideoClassif/Frames/V41/123.png,123.png,22.75
2523,V41,1,EmbryonVideoClassif/Frames/V41/124.png,124.png,22.75
2524,V41,1,EmbryonVideoClassif/Frames/V41/125.png,125.png,22.75
2525,V41,1,EmbryonVideoClassif/Frames/V41/126.png,126.png,22.75
2526,V41,1,EmbryonVideoClassif/Frames/V41/127.png,127.png,22.75
2527,V41,1,EmbryonVideoClassif/Frames/V41/128.png,128.png,22.75
2528,V41,1,EmbryonVideoClassif/Frames/V41/129.png,129.png,22.75
