,Class,VideoIdx,Image,FrameIdx,t0
12821,7,V27,EmbryonVideoClassif/Frames/V27/222.png,222.png,23.25
12822,7,V27,EmbryonVideoClassif/Frames/V27/223.png,223.png,23.25
12823,7,V27,EmbryonVideoClassif/Frames/V27/224.png,224.png,23.25
12824,7,V27,EmbryonVideoClassif/Frames/V27/225.png,225.png,23.25
12825,7,V27,EmbryonVideoClassif/Frames/V27/226.png,226.png,23.25
12826,7,V27,EmbryonVideoClassif/Frames/V27/227.png,227.png,23.25
12827,7,V27,EmbryonVideoClassif/Frames/V27/228.png,228.png,23.25
12828,7,V27,EmbryonVideoClassif/Frames/V27/229.png,229.png,23.25
12829,7,V27,EmbryonVideoClassif/Frames/V27/230.png,230.png,23.25
12830,7,V27,EmbryonVideoClassif/Frames/V27/231.png,231.png,23.25
12831,7,V27,EmbryonVideoClassif/Frames/V27/232.png,232.png,23.25
12832,7,V27,EmbryonVideoClassif/Frames/V27/233.png,233.png,23.25
12833,7,V27,EmbryonVideoClassif/Frames/V27/234.png,234.png,23.25
12834,7,V27,EmbryonVideoClassif/Frames/V27/235.png,235.png,23.25
12835,7,V27,EmbryonVideoClassif/Frames/V27/236.png,236.png,23.25
12836,7,V27,EmbryonVideoClassif/Frames/V27/237.png,237.png,23.25
12837,7,V27,EmbryonVideoClassif/Frames/V27/238.png,238.png,23.25
12838,7,V27,EmbryonVideoClassif/Frames/V27/239.png,239.png,23.25
12839,7,V27,EmbryonVideoClassif/Frames/V27/240.png,240.png,23.25
12840,7,V27,EmbryonVideoClassif/Frames/V27/241.png,241.png,23.25
12841,7,V27,EmbryonVideoClassif/Frames/V27/242.png,242.png,23.25
12842,7,V27,EmbryonVideoClassif/Frames/V27/243.png,243.png,23.25
12843,7,V27,EmbryonVideoClassif/Frames/V27/244.png,244.png,23.25
12844,7,V27,EmbryonVideoClassif/Frames/V27/245.png,245.png,23.25
12845,7,V27,EmbryonVideoClassif/Frames/V27/246.png,246.png,23.25
12846,7,V27,EmbryonVideoClassif/Frames/V27/247.png,247.png,23.25
12847,7,V27,EmbryonVideoClassif/Frames/V27/248.png,248.png,23.25
12848,7,V27,EmbryonVideoClassif/Frames/V27/249.png,249.png,23.25
12849,7,V27,EmbryonVideoClassif/Frames/V27/250.png,250.png,23.25
12850,7,V27,EmbryonVideoClassif/Frames/V27/251.png,251.png,23.25
12851,7,V27,EmbryonVideoClassif/Frames/V27/252.png,252.png,23.25
12852,7,V27,EmbryonVideoClassif/Frames/V27/253.png,253.png,23.25
12853,7,V27,EmbryonVideoClassif/Frames/V27/254.png,254.png,23.25
12854,7,V27,EmbryonVideoClassif/Frames/V27/255.png,255.png,23.25
12855,7,V27,EmbryonVideoClassif/Frames/V27/256.png,256.png,23.25
12856,7,V27,EmbryonVideoClassif/Frames/V27/257.png,257.png,23.25
12857,7,V27,EmbryonVideoClassif/Frames/V27/258.png,258.png,23.25
12858,7,V27,EmbryonVideoClassif/Frames/V27/259.png,259.png,23.25
12859,7,V27,EmbryonVideoClassif/Frames/V27/260.png,260.png,23.25
12860,7,V27,EmbryonVideoClassif/Frames/V27/261.png,261.png,23.25
12861,7,V27,EmbryonVideoClassif/Frames/V27/262.png,262.png,23.25
12862,7,V27,EmbryonVideoClassif/Frames/V27/263.png,263.png,23.25
12863,7,V27,EmbryonVideoClassif/Frames/V27/264.png,264.png,23.25
12864,7,V27,EmbryonVideoClassif/Frames/V27/265.png,265.png,23.25
12865,7,V27,EmbryonVideoClassif/Frames/V27/266.png,266.png,23.25
12866,7,V27,EmbryonVideoClassif/Frames/V27/267.png,267.png,23.25
12867,7,V27,EmbryonVideoClassif/Frames/V27/268.png,268.png,23.25
12868,7,V27,EmbryonVideoClassif/Frames/V27/269.png,269.png,23.25
12869,7,V27,EmbryonVideoClassif/Frames/V27/270.png,270.png,23.25
12870,7,V27,EmbryonVideoClassif/Frames/V27/271.png,271.png,23.25
12871,7,V27,EmbryonVideoClassif/Frames/V27/272.png,272.png,23.25
12872,7,V27,EmbryonVideoClassif/Frames/V27/273.png,273.png,23.25
12873,7,V27,EmbryonVideoClassif/Frames/V27/274.png,274.png,23.25
12874,7,V27,EmbryonVideoClassif/Frames/V27/275.png,275.png,23.25
12875,7,V27,EmbryonVideoClassif/Frames/V27/276.png,276.png,23.25
12876,7,V27,EmbryonVideoClassif/Frames/V27/277.png,277.png,23.25
12877,7,V27,EmbryonVideoClassif/Frames/V27/278.png,278.png,23.25
12878,7,V27,EmbryonVideoClassif/Frames/V27/279.png,279.png,23.25
12879,7,V27,EmbryonVideoClassif/Frames/V27/280.png,280.png,23.25
12880,7,V27,EmbryonVideoClassif/Frames/V27/281.png,281.png,23.25
12881,7,V27,EmbryonVideoClassif/Frames/V27/282.png,282.png,23.25
12882,7,V27,EmbryonVideoClassif/Frames/V27/283.png,283.png,23.25
12883,7,V27,EmbryonVideoClassif/Frames/V27/284.png,284.png,23.25
12884,7,V27,EmbryonVideoClassif/Frames/V27/285.png,285.png,23.25
12885,7,V27,EmbryonVideoClassif/Frames/V27/286.png,286.png,23.25
12886,7,V27,EmbryonVideoClassif/Frames/V27/287.png,287.png,23.25
12887,7,V27,EmbryonVideoClassif/Frames/V27/288.png,288.png,23.25
12888,7,V27,EmbryonVideoClassif/Frames/V27/289.png,289.png,23.25
12889,7,V27,EmbryonVideoClassif/Frames/V27/290.png,290.png,23.25
12890,7,V27,EmbryonVideoClassif/Frames/V27/291.png,291.png,23.25
12891,7,V27,EmbryonVideoClassif/Frames/V27/292.png,292.png,23.25
12892,7,V27,EmbryonVideoClassif/Frames/V27/293.png,293.png,23.25
12893,7,V27,EmbryonVideoClassif/Frames/V27/294.png,294.png,23.25
12894,7,V27,EmbryonVideoClassif/Frames/V27/295.png,295.png,23.25
12895,7,V27,EmbryonVideoClassif/Frames/V27/296.png,296.png,23.25
12896,7,V27,EmbryonVideoClassif/Frames/V27/297.png,297.png,23.25
12897,7,V27,EmbryonVideoClassif/Frames/V27/298.png,298.png,23.25
12898,7,V27,EmbryonVideoClassif/Frames/V27/299.png,299.png,23.25
12899,7,V27,EmbryonVideoClassif/Frames/V27/300.png,300.png,23.25
12900,7,V48,EmbryonVideoClassif/Frames/V48/1.png,1.png,23.0
12901,7,V48,EmbryonVideoClassif/Frames/V48/2.png,2.png,23.0
12902,7,V48,EmbryonVideoClassif/Frames/V48/3.png,3.png,23.0
12903,7,V48,EmbryonVideoClassif/Frames/V48/4.png,4.png,23.0
12904,7,V48,EmbryonVideoClassif/Frames/V48/5.png,5.png,23.0
12905,7,V48,EmbryonVideoClassif/Frames/V48/6.png,6.png,23.0
12906,7,V48,EmbryonVideoClassif/Frames/V48/7.png,7.png,23.0
12907,7,V48,EmbryonVideoClassif/Frames/V48/8.png,8.png,23.0
12908,7,V48,EmbryonVideoClassif/Frames/V48/9.png,9.png,23.0
12909,7,V48,EmbryonVideoClassif/Frames/V48/10.png,10.png,23.0
12910,7,V48,EmbryonVideoClassif/Frames/V48/11.png,11.png,23.0
12911,7,V48,EmbryonVideoClassif/Frames/V48/12.png,12.png,23.0
12912,7,V48,EmbryonVideoClassif/Frames/V48/13.png,13.png,23.0
12913,7,V48,EmbryonVideoClassif/Frames/V48/14.png,14.png,23.0
12914,7,V48,EmbryonVideoClassif/Frames/V48/15.png,15.png,23.0
12915,7,V48,EmbryonVideoClassif/Frames/V48/16.png,16.png,23.0
12916,7,V48,EmbryonVideoClassif/Frames/V48/17.png,17.png,23.0
12917,7,V48,EmbryonVideoClassif/Frames/V48/18.png,18.png,23.0
12918,7,V48,EmbryonVideoClassif/Frames/V48/19.png,19.png,23.0
12919,7,V48,EmbryonVideoClassif/Frames/V48/20.png,20.png,23.0
12920,7,V48,EmbryonVideoClassif/Frames/V48/21.png,21.png,23.0
12921,7,V48,EmbryonVideoClassif/Frames/V48/22.png,22.png,23.0
12922,7,V48,EmbryonVideoClassif/Frames/V48/23.png,23.png,23.0
12923,7,V48,EmbryonVideoClassif/Frames/V48/24.png,24.png,23.0
12924,7,V48,EmbryonVideoClassif/Frames/V48/25.png,25.png,23.0
12925,7,V48,EmbryonVideoClassif/Frames/V48/26.png,26.png,23.0
12926,7,V48,EmbryonVideoClassif/Frames/V48/27.png,27.png,23.0
12927,7,V48,EmbryonVideoClassif/Frames/V48/28.png,28.png,23.0
12928,7,V48,EmbryonVideoClassif/Frames/V48/29.png,29.png,23.0
12929,7,V48,EmbryonVideoClassif/Frames/V48/30.png,30.png,23.0
12930,7,V48,EmbryonVideoClassif/Frames/V48/31.png,31.png,23.0
12931,7,V48,EmbryonVideoClassif/Frames/V48/32.png,32.png,23.0
12932,7,V48,EmbryonVideoClassif/Frames/V48/33.png,33.png,23.0
12933,7,V48,EmbryonVideoClassif/Frames/V48/34.png,34.png,23.0
12934,7,V48,EmbryonVideoClassif/Frames/V48/35.png,35.png,23.0
12935,7,V48,EmbryonVideoClassif/Frames/V48/36.png,36.png,23.0
12936,7,V48,EmbryonVideoClassif/Frames/V48/37.png,37.png,23.0
12937,7,V48,EmbryonVideoClassif/Frames/V48/38.png,38.png,23.0
12938,7,V48,EmbryonVideoClassif/Frames/V48/39.png,39.png,23.0
12939,7,V48,EmbryonVideoClassif/Frames/V48/40.png,40.png,23.0
12940,7,V48,EmbryonVideoClassif/Frames/V48/41.png,41.png,23.0
12941,7,V48,EmbryonVideoClassif/Frames/V48/42.png,42.png,23.0
12942,7,V48,EmbryonVideoClassif/Frames/V48/43.png,43.png,23.0
12943,7,V48,EmbryonVideoClassif/Frames/V48/44.png,44.png,23.0
12944,7,V48,EmbryonVideoClassif/Frames/V48/45.png,45.png,23.0
12945,7,V48,EmbryonVideoClassif/Frames/V48/46.png,46.png,23.0
12946,7,V48,EmbryonVideoClassif/Frames/V48/47.png,47.png,23.0
12947,7,V48,EmbryonVideoClassif/Frames/V48/48.png,48.png,23.0
12948,7,V48,EmbryonVideoClassif/Frames/V48/49.png,49.png,23.0
12949,7,V48,EmbryonVideoClassif/Frames/V48/50.png,50.png,23.0
12950,7,V48,EmbryonVideoClassif/Frames/V48/51.png,51.png,23.0
12951,7,V48,EmbryonVideoClassif/Frames/V48/52.png,52.png,23.0
12952,7,V48,EmbryonVideoClassif/Frames/V48/53.png,53.png,23.0
12953,7,V48,EmbryonVideoClassif/Frames/V48/54.png,54.png,23.0
12954,7,V48,EmbryonVideoClassif/Frames/V48/55.png,55.png,23.0
12955,7,V48,EmbryonVideoClassif/Frames/V48/56.png,56.png,23.0
12956,7,V48,EmbryonVideoClassif/Frames/V48/57.png,57.png,23.0
12957,7,V48,EmbryonVideoClassif/Frames/V48/58.png,58.png,23.0
12958,7,V48,EmbryonVideoClassif/Frames/V48/59.png,59.png,23.0
12959,7,V48,EmbryonVideoClassif/Frames/V48/60.png,60.png,23.0
12960,7,V48,EmbryonVideoClassif/Frames/V48/61.png,61.png,23.0
12961,7,V48,EmbryonVideoClassif/Frames/V48/62.png,62.png,23.0
12962,7,V48,EmbryonVideoClassif/Frames/V48/63.png,63.png,23.0
12963,7,V48,EmbryonVideoClassif/Frames/V48/64.png,64.png,23.0
12964,7,V48,EmbryonVideoClassif/Frames/V48/65.png,65.png,23.0
12965,7,V48,EmbryonVideoClassif/Frames/V48/66.png,66.png,23.0
12966,7,V48,EmbryonVideoClassif/Frames/V48/67.png,67.png,23.0
12967,7,V48,EmbryonVideoClassif/Frames/V48/68.png,68.png,23.0
12968,7,V48,EmbryonVideoClassif/Frames/V48/69.png,69.png,23.0
12969,7,V48,EmbryonVideoClassif/Frames/V48/70.png,70.png,23.0
12970,7,V48,EmbryonVideoClassif/Frames/V48/71.png,71.png,23.0
12971,7,V48,EmbryonVideoClassif/Frames/V48/72.png,72.png,23.0
12972,7,V48,EmbryonVideoClassif/Frames/V48/73.png,73.png,23.0
12973,7,V48,EmbryonVideoClassif/Frames/V48/74.png,74.png,23.0
12974,7,V48,EmbryonVideoClassif/Frames/V48/75.png,75.png,23.0
12975,7,V48,EmbryonVideoClassif/Frames/V48/76.png,76.png,23.0
12976,7,V48,EmbryonVideoClassif/Frames/V48/77.png,77.png,23.0
12977,7,V48,EmbryonVideoClassif/Frames/V48/78.png,78.png,23.0
12978,7,V48,EmbryonVideoClassif/Frames/V48/79.png,79.png,23.0
12979,7,V48,EmbryonVideoClassif/Frames/V48/80.png,80.png,23.0
12980,7,V48,EmbryonVideoClassif/Frames/V48/81.png,81.png,23.0
12981,7,V48,EmbryonVideoClassif/Frames/V48/82.png,82.png,23.0
12982,7,V48,EmbryonVideoClassif/Frames/V48/83.png,83.png,23.0
12983,7,V48,EmbryonVideoClassif/Frames/V48/84.png,84.png,23.0
12984,7,V48,EmbryonVideoClassif/Frames/V48/85.png,85.png,23.0
12985,7,V48,EmbryonVideoClassif/Frames/V48/86.png,86.png,23.0
12986,7,V48,EmbryonVideoClassif/Frames/V48/87.png,87.png,23.0
12987,7,V48,EmbryonVideoClassif/Frames/V48/88.png,88.png,23.0
12988,7,V48,EmbryonVideoClassif/Frames/V48/89.png,89.png,23.0
12989,7,V48,EmbryonVideoClassif/Frames/V48/90.png,90.png,23.0
12990,7,V48,EmbryonVideoClassif/Frames/V48/91.png,91.png,23.0
12991,7,V48,EmbryonVideoClassif/Frames/V48/92.png,92.png,23.0
12992,7,V48,EmbryonVideoClassif/Frames/V48/93.png,93.png,23.0
12993,7,V48,EmbryonVideoClassif/Frames/V48/94.png,94.png,23.0
12994,7,V48,EmbryonVideoClassif/Frames/V48/95.png,95.png,23.0
12995,7,V48,EmbryonVideoClassif/Frames/V48/96.png,96.png,23.0
12996,7,V48,EmbryonVideoClassif/Frames/V48/97.png,97.png,23.0
12997,7,V48,EmbryonVideoClassif/Frames/V48/98.png,98.png,23.0
12998,7,V48,EmbryonVideoClassif/Frames/V48/99.png,99.png,23.0
12999,7,V48,EmbryonVideoClassif/Frames/V48/100.png,100.png,23.0
13000,7,V48,EmbryonVideoClassif/Frames/V48/101.png,101.png,23.0
13001,7,V48,EmbryonVideoClassif/Frames/V48/102.png,102.png,23.0
13002,7,V48,EmbryonVideoClassif/Frames/V48/103.png,103.png,23.0
13003,7,V48,EmbryonVideoClassif/Frames/V48/104.png,104.png,23.0
13004,7,V48,EmbryonVideoClassif/Frames/V48/105.png,105.png,23.0
13005,7,V48,EmbryonVideoClassif/Frames/V48/106.png,106.png,23.0
13006,7,V48,EmbryonVideoClassif/Frames/V48/107.png,107.png,23.0
13007,7,V48,EmbryonVideoClassif/Frames/V48/108.png,108.png,23.0
13008,7,V48,EmbryonVideoClassif/Frames/V48/109.png,109.png,23.0
13009,7,V48,EmbryonVideoClassif/Frames/V48/110.png,110.png,23.0
13010,7,V48,EmbryonVideoClassif/Frames/V48/111.png,111.png,23.0
13011,7,V48,EmbryonVideoClassif/Frames/V48/112.png,112.png,23.0
13012,7,V48,EmbryonVideoClassif/Frames/V48/113.png,113.png,23.0
13013,7,V48,EmbryonVideoClassif/Frames/V48/114.png,114.png,23.0
13014,7,V48,EmbryonVideoClassif/Frames/V48/115.png,115.png,23.0
13015,7,V48,EmbryonVideoClassif/Frames/V48/116.png,116.png,23.0
13016,7,V48,EmbryonVideoClassif/Frames/V48/117.png,117.png,23.0
13017,7,V48,EmbryonVideoClassif/Frames/V48/118.png,118.png,23.0
13018,7,V48,EmbryonVideoClassif/Frames/V48/119.png,119.png,23.0
13019,7,V48,EmbryonVideoClassif/Frames/V48/120.png,120.png,23.0
13020,7,V48,EmbryonVideoClassif/Frames/V48/121.png,121.png,23.0
13021,7,V48,EmbryonVideoClassif/Frames/V48/122.png,122.png,23.0
13022,7,V48,EmbryonVideoClassif/Frames/V48/123.png,123.png,23.0
13023,7,V48,EmbryonVideoClassif/Frames/V48/124.png,124.png,23.0
13024,7,V48,EmbryonVideoClassif/Frames/V48/125.png,125.png,23.0
13025,7,V48,EmbryonVideoClassif/Frames/V48/126.png,126.png,23.0
13026,7,V48,EmbryonVideoClassif/Frames/V48/127.png,127.png,23.0
13027,7,V48,EmbryonVideoClassif/Frames/V48/128.png,128.png,23.0
13028,7,V48,EmbryonVideoClassif/Frames/V48/129.png,129.png,23.0
13029,7,V48,EmbryonVideoClassif/Frames/V48/130.png,130.png,23.0
13030,7,V48,EmbryonVideoClassif/Frames/V48/131.png,131.png,23.0
13031,7,V48,EmbryonVideoClassif/Frames/V48/132.png,132.png,23.0
13032,7,V48,EmbryonVideoClassif/Frames/V48/133.png,133.png,23.0
13033,7,V48,EmbryonVideoClassif/Frames/V48/134.png,134.png,23.0
13034,7,V48,EmbryonVideoClassif/Frames/V48/135.png,135.png,23.0
13035,7,V48,EmbryonVideoClassif/Frames/V48/136.png,136.png,23.0
13036,7,V48,EmbryonVideoClassif/Frames/V48/137.png,137.png,23.0
13037,7,V48,EmbryonVideoClassif/Frames/V48/138.png,138.png,23.0
13038,7,V48,EmbryonVideoClassif/Frames/V48/139.png,139.png,23.0
13039,7,V48,EmbryonVideoClassif/Frames/V48/140.png,140.png,23.0
13040,7,V48,EmbryonVideoClassif/Frames/V48/141.png,141.png,23.0
13041,7,V48,EmbryonVideoClassif/Frames/V48/142.png,142.png,23.0
13042,7,V48,EmbryonVideoClassif/Frames/V48/143.png,143.png,23.0
13043,7,V48,EmbryonVideoClassif/Frames/V48/144.png,144.png,23.0
13044,7,V48,EmbryonVideoClassif/Frames/V48/145.png,145.png,23.0
13045,7,V48,EmbryonVideoClassif/Frames/V48/146.png,146.png,23.0
13046,7,V48,EmbryonVideoClassif/Frames/V48/147.png,147.png,23.0
13047,7,V48,EmbryonVideoClassif/Frames/V48/148.png,148.png,23.0
13048,7,V48,EmbryonVideoClassif/Frames/V48/149.png,149.png,23.0
13049,7,V48,EmbryonVideoClassif/Frames/V48/150.png,150.png,23.0
13050,7,V48,EmbryonVideoClassif/Frames/V48/151.png,151.png,23.0
13051,7,V48,EmbryonVideoClassif/Frames/V48/152.png,152.png,23.0
13052,7,V48,EmbryonVideoClassif/Frames/V48/153.png,153.png,23.0
13053,7,V48,EmbryonVideoClassif/Frames/V48/154.png,154.png,23.0
13054,7,V48,EmbryonVideoClassif/Frames/V48/155.png,155.png,23.0
13055,7,V48,EmbryonVideoClassif/Frames/V48/156.png,156.png,23.0
13056,7,V48,EmbryonVideoClassif/Frames/V48/157.png,157.png,23.0
13057,7,V48,EmbryonVideoClassif/Frames/V48/158.png,158.png,23.0
13058,7,V48,EmbryonVideoClassif/Frames/V48/159.png,159.png,23.0
13059,7,V48,EmbryonVideoClassif/Frames/V48/160.png,160.png,23.0
13060,7,V48,EmbryonVideoClassif/Frames/V48/161.png,161.png,23.0
13061,7,V48,EmbryonVideoClassif/Frames/V48/162.png,162.png,23.0
13062,7,V48,EmbryonVideoClassif/Frames/V48/163.png,163.png,23.0
13063,7,V48,EmbryonVideoClassif/Frames/V48/164.png,164.png,23.0
13064,7,V48,EmbryonVideoClassif/Frames/V48/165.png,165.png,23.0
13065,7,V48,EmbryonVideoClassif/Frames/V48/166.png,166.png,23.0
13066,7,V48,EmbryonVideoClassif/Frames/V48/167.png,167.png,23.0
13067,7,V48,EmbryonVideoClassif/Frames/V48/168.png,168.png,23.0
13068,7,V48,EmbryonVideoClassif/Frames/V48/169.png,169.png,23.0
13069,7,V48,EmbryonVideoClassif/Frames/V48/170.png,170.png,23.0
13070,7,V48,EmbryonVideoClassif/Frames/V48/171.png,171.png,23.0
13071,7,V48,EmbryonVideoClassif/Frames/V48/172.png,172.png,23.0
13072,7,V48,EmbryonVideoClassif/Frames/V48/173.png,173.png,23.0
13073,7,V48,EmbryonVideoClassif/Frames/V48/174.png,174.png,23.0
13074,7,V48,EmbryonVideoClassif/Frames/V48/175.png,175.png,23.0
13075,7,V48,EmbryonVideoClassif/Frames/V48/176.png,176.png,23.0
13076,7,V48,EmbryonVideoClassif/Frames/V48/177.png,177.png,23.0
13077,7,V48,EmbryonVideoClassif/Frames/V48/178.png,178.png,23.0
13078,7,V48,EmbryonVideoClassif/Frames/V48/179.png,179.png,23.0
13079,7,V48,EmbryonVideoClassif/Frames/V48/180.png,180.png,23.0
13080,7,V48,EmbryonVideoClassif/Frames/V48/181.png,181.png,23.0
13081,7,V48,EmbryonVideoClassif/Frames/V48/182.png,182.png,23.0
13082,7,V48,EmbryonVideoClassif/Frames/V48/183.png,183.png,23.0
13083,7,V48,EmbryonVideoClassif/Frames/V48/184.png,184.png,23.0
13084,7,V48,EmbryonVideoClassif/Frames/V48/185.png,185.png,23.0
13085,7,V48,EmbryonVideoClassif/Frames/V48/186.png,186.png,23.0
13086,7,V48,EmbryonVideoClassif/Frames/V48/187.png,187.png,23.0
13087,7,V48,EmbryonVideoClassif/Frames/V48/188.png,188.png,23.0
13088,7,V48,EmbryonVideoClassif/Frames/V48/189.png,189.png,23.0
13089,7,V48,EmbryonVideoClassif/Frames/V48/190.png,190.png,23.0
13090,7,V48,EmbryonVideoClassif/Frames/V48/191.png,191.png,23.0
13091,7,V48,EmbryonVideoClassif/Frames/V48/192.png,192.png,23.0
13092,7,V48,EmbryonVideoClassif/Frames/V48/193.png,193.png,23.0
13093,7,V48,EmbryonVideoClassif/Frames/V48/194.png,194.png,23.0
13094,7,V48,EmbryonVideoClassif/Frames/V48/195.png,195.png,23.0
13095,7,V48,EmbryonVideoClassif/Frames/V48/196.png,196.png,23.0
13096,7,V48,EmbryonVideoClassif/Frames/V48/197.png,197.png,23.0
13097,7,V48,EmbryonVideoClassif/Frames/V48/198.png,198.png,23.0
13098,7,V48,EmbryonVideoClassif/Frames/V48/199.png,199.png,23.0
13099,7,V48,EmbryonVideoClassif/Frames/V48/200.png,200.png,23.0
13100,7,V48,EmbryonVideoClassif/Frames/V48/201.png,201.png,23.0
13101,7,V48,EmbryonVideoClassif/Frames/V48/202.png,202.png,23.0
13102,7,V48,EmbryonVideoClassif/Frames/V48/203.png,203.png,23.0
13103,7,V48,EmbryonVideoClassif/Frames/V48/204.png,204.png,23.0
13104,7,V48,EmbryonVideoClassif/Frames/V48/205.png,205.png,23.0
13105,7,V48,EmbryonVideoClassif/Frames/V48/206.png,206.png,23.0
13106,7,V48,EmbryonVideoClassif/Frames/V48/207.png,207.png,23.0
13107,7,V48,EmbryonVideoClassif/Frames/V48/208.png,208.png,23.0
13108,7,V48,EmbryonVideoClassif/Frames/V48/209.png,209.png,23.0
13109,7,V48,EmbryonVideoClassif/Frames/V48/210.png,210.png,23.0
13110,7,V48,EmbryonVideoClassif/Frames/V48/211.png,211.png,23.0
13111,7,V48,EmbryonVideoClassif/Frames/V48/212.png,212.png,23.0
13112,7,V48,EmbryonVideoClassif/Frames/V48/213.png,213.png,23.0
13113,7,V48,EmbryonVideoClassif/Frames/V48/214.png,214.png,23.0
13114,7,V48,EmbryonVideoClassif/Frames/V48/215.png,215.png,23.0
13115,7,V48,EmbryonVideoClassif/Frames/V48/216.png,216.png,23.0
13116,7,V48,EmbryonVideoClassif/Frames/V48/217.png,217.png,23.0
13117,7,V48,EmbryonVideoClassif/Frames/V48/218.png,218.png,23.0
13118,7,V48,EmbryonVideoClassif/Frames/V48/219.png,219.png,23.0
13119,7,V48,EmbryonVideoClassif/Frames/V48/220.png,220.png,23.0
13120,7,V48,EmbryonVideoClassif/Frames/V48/221.png,221.png,23.0
13121,7,V48,EmbryonVideoClassif/Frames/V48/222.png,222.png,23.0
13122,7,V48,EmbryonVideoClassif/Frames/V48/223.png,223.png,23.0
13123,7,V48,EmbryonVideoClassif/Frames/V48/224.png,224.png,23.0
13124,7,V48,EmbryonVideoClassif/Frames/V48/225.png,225.png,23.0
13125,7,V48,EmbryonVideoClassif/Frames/V48/226.png,226.png,23.0
13126,7,V48,EmbryonVideoClassif/Frames/V48/227.png,227.png,23.0
13127,7,V48,EmbryonVideoClassif/Frames/V48/228.png,228.png,23.0
13128,7,V48,EmbryonVideoClassif/Frames/V48/229.png,229.png,23.0
13129,7,V48,EmbryonVideoClassif/Frames/V48/230.png,230.png,23.0
13130,7,V48,EmbryonVideoClassif/Frames/V48/231.png,231.png,23.0
13131,7,V48,EmbryonVideoClassif/Frames/V48/232.png,232.png,23.0
13132,7,V48,EmbryonVideoClassif/Frames/V48/233.png,233.png,23.0
13133,7,V48,EmbryonVideoClassif/Frames/V48/234.png,234.png,23.0
13134,7,V48,EmbryonVideoClassif/Frames/V48/235.png,235.png,23.0
13135,7,V48,EmbryonVideoClassif/Frames/V48/236.png,236.png,23.0
13136,7,V48,EmbryonVideoClassif/Frames/V48/237.png,237.png,23.0
13137,7,V48,EmbryonVideoClassif/Frames/V48/238.png,238.png,23.0
13138,7,V48,EmbryonVideoClassif/Frames/V48/239.png,239.png,23.0
13139,7,V48,EmbryonVideoClassif/Frames/V48/240.png,240.png,23.0
13140,7,V48,EmbryonVideoClassif/Frames/V48/241.png,241.png,23.0
13141,7,V48,EmbryonVideoClassif/Frames/V48/242.png,242.png,23.0
13142,7,V48,EmbryonVideoClassif/Frames/V48/243.png,243.png,23.0
13143,7,V48,EmbryonVideoClassif/Frames/V48/244.png,244.png,23.0
13144,7,V48,EmbryonVideoClassif/Frames/V48/245.png,245.png,23.0
13145,7,V48,EmbryonVideoClassif/Frames/V48/246.png,246.png,23.0
13146,7,V48,EmbryonVideoClassif/Frames/V48/247.png,247.png,23.0
13147,7,V48,EmbryonVideoClassif/Frames/V48/248.png,248.png,23.0
13148,7,V48,EmbryonVideoClassif/Frames/V48/249.png,249.png,23.0
13149,7,V48,EmbryonVideoClassif/Frames/V48/250.png,250.png,23.0
13150,7,V48,EmbryonVideoClassif/Frames/V48/251.png,251.png,23.0
13151,7,V48,EmbryonVideoClassif/Frames/V48/252.png,252.png,23.0
13152,7,V48,EmbryonVideoClassif/Frames/V48/253.png,253.png,23.0
13153,7,V48,EmbryonVideoClassif/Frames/V48/254.png,254.png,23.0
13154,7,V48,EmbryonVideoClassif/Frames/V48/255.png,255.png,23.0
13155,7,V48,EmbryonVideoClassif/Frames/V48/256.png,256.png,23.0
13156,7,V48,EmbryonVideoClassif/Frames/V48/257.png,257.png,23.0
13157,7,V48,EmbryonVideoClassif/Frames/V48/258.png,258.png,23.0
13158,7,V48,EmbryonVideoClassif/Frames/V48/259.png,259.png,23.0
13159,7,V48,EmbryonVideoClassif/Frames/V48/260.png,260.png,23.0
13160,7,V48,EmbryonVideoClassif/Frames/V48/261.png,261.png,23.0
13161,7,V48,EmbryonVideoClassif/Frames/V48/262.png,262.png,23.0
13162,7,V48,EmbryonVideoClassif/Frames/V48/263.png,263.png,23.0
13163,7,V48,EmbryonVideoClassif/Frames/V48/264.png,264.png,23.0
13164,7,V48,EmbryonVideoClassif/Frames/V48/265.png,265.png,23.0
13165,7,V48,EmbryonVideoClassif/Frames/V48/266.png,266.png,23.0
13166,7,V48,EmbryonVideoClassif/Frames/V48/267.png,267.png,23.0
13167,7,V48,EmbryonVideoClassif/Frames/V48/268.png,268.png,23.0
13168,7,V48,EmbryonVideoClassif/Frames/V48/269.png,269.png,23.0
13169,7,V48,EmbryonVideoClassif/Frames/V48/270.png,270.png,23.0
13170,7,V48,EmbryonVideoClassif/Frames/V48/271.png,271.png,23.0
13171,7,V48,EmbryonVideoClassif/Frames/V48/272.png,272.png,23.0
13172,7,V48,EmbryonVideoClassif/Frames/V48/273.png,273.png,23.0
13173,7,V48,EmbryonVideoClassif/Frames/V48/274.png,274.png,23.0
13174,7,V48,EmbryonVideoClassif/Frames/V48/275.png,275.png,23.0
13175,7,V48,EmbryonVideoClassif/Frames/V48/276.png,276.png,23.0
13176,7,V48,EmbryonVideoClassif/Frames/V48/277.png,277.png,23.0
13177,7,V48,EmbryonVideoClassif/Frames/V48/278.png,278.png,23.0
13178,7,V48,EmbryonVideoClassif/Frames/V48/279.png,279.png,23.0
